single-speaker,dev/video/00023076.mp4,665,4460 1531 1453 329 2860 2520 5774 5887 5 4231 1402 2282 4546 5 3382 2954 4984 4047 5 745 960 2930 327 4984 1623 4009 5832 170 5533 4009 5832 4512 2963 1716 3363 1837 5174 3448 5533 792 1382 5019 497 313 230 803 26 4000 5258 1480 3070 1068 5705 5019 497 313 230 4445 803 1194 1979 4366 5506 4283 5689 4223 4994 1150 701 508 3733 4905 1738 281 3664 1716 2504 5705 2954 5756 4683 4340 1531 3588 5064 1003 1194 1979 873 5680 1083 3390 5874 539 1825 828 1623 2640 1029
single-speaker,dev/video/00023077.mp4,60,2 5874 3070 5396 4213 5019 5868 5 3296 1027 1027 5539 4031 4098 2405 2552
single-speaker,dev/video/00023078.mp4,68,2 2053 699 1078 3677 2671 3342 2347 3579 89 5115
single-speaker,dev/video/00023079.mp4,200,2 341 4250 803 1438 2811 5709 5 3817 967 2347 3523 4031 5062 5837 5258 4675 2811 806 701 3199 3074 1935 5019 3233 3823 5 3106 5623 2811 790 3816 701 3199 806 3877 1935 803
single-speaker,dev/video/00023080.mp4,572,2 2262 4682 3877 3588 3916 5386 2012 5064 5539 3877 330 5064 803 3915 4473 2965 3553 5062 1280 3033 4390 5892 5533 2519 3588 1623 955 803 2299 1621 4222 5757 803 2333 3070 428 560 3072 5671 4683 3594 803 3392 1484 5093 5657 3594 1009 5246 3920 2971 803 5446 446 3880 2395 803 2134 807 3390 2804 5397 1149 4050 4548 1090 803 3033 5027 5 4649 5623 3877 313 3638 2495 3115 803 4107 3776 1976 3070 702 1086 803 3535 965 5064 803 4745 3067 4852 1491 1870
single-speaker,dev/video/00023081.mp4,350,6 16 5 1935 3638 16 313 2432 3681 815 1644 965 2347 4267 3392 1484 5093 5657 2446 1866 701 803 4905 446 1744 803 3920 2971 1623 3796 5703 803 3038 4449 2178 2446 2504 5250 5559 803 1744 4809 3392 1484 5093 5657 4473 5250 5559 803 3392 1484 1401 1367 2798
single-speaker,dev/video/00023082.mp4,181,2 3523 3854 2504 3033 5539 704 803 1744 3951 3014 3070 5397 2883 5188 4527 4362 5886 5397 4459 1531 5539 3951 3014 4995 4705 4481 2306 4459 1531 803
single-speaker,dev/video/00023083.mp4,499,2 4660 1478 1838 1083 343 803 3952 4994 4273 3885 1531 803 2237 4643 3070 4660 190 2883 5567 594 4583 1083 697 1533 3070 1557 4705 765 5340 1153 329 328 2546 4105 1255 3391 5109 1641 2170 2504 4473 1377 4105 4660 190 1255 5324 828 1552 192 995 5562 882 3033 3588 2954 1009 5539 4748 4626 3858 4546 1009 3392 1484 5093 5657 5578 4583 1552 803 4748 3792 3858 4546 5533 1027 3951 4747 5251 1567 3194
single-speaker,dev/video/00023084.mp4,331,2 4997 1818 2023 4997 1818 2366 2226 3785 5255 3588 3610 5093 5657 5629 3392 1484 3198 5118 5 5533 5539 3796 5703 5019 4112 1696 4299 1816 3074 1377 5706 594 4433 1324 1431 4517 2760 3877 3097 3523 2056 1556 3097 3523 2237 4643 960 2262 10
single-speaker,dev/video/00023085.mp4,744,2179 329 2132 5250 5048 3984 4004 2504 4984 2688 1358 3532 3808 2808 3033 2178 5570 2954 4041 3733 803 5019 2688 3071 3576 1647 3610 5 2056 1816 2237 4643 3392 1484 1003 4105 2449 965 313 2347 2056 803 5037 3877 1401 3501 1174 803 1866 994 313 3307 1662 5 5539 1377 3599 3237 1367 5006 5662 2592 803 5156 5397 2615 2671 3343 4459 1531 5783 2578 1096 2178 5 1510 941 2504 5615 5038 5835 5356 2237 4643 3392 1484 803 1097 5633 4459 1531 803 2237 4643 3392 1484 2446 5349 3877 1377 4004 3500 1473 1431 803 3038 4583 1533 3070 2183 3097 5542 3640 1377 4004 3500 1473 1431 4473 3024 5645 4004 3500 792 5357 313 5357 5 4084 2178 3070 363 3519 2504 3675 345 5619 392
single-speaker,dev/video/00023086.mp4,413,2 5019 3072 313 503 3608 4473 5633 4095 5093 5657 3392 1484 428 560 803 3603 5076 497 1537 1078 3074 313 5378 4813 4475 5075 1935 3638 3877 5892 5533 1128 803 2808 3045 5536 5250 497 1537 4486 1083 4436 2808 3033 5075 5008 2333 4986 803 5250 803 3038 2178 313 503 3608 3603 803 2333 4986 3675 3877 3070 313 5378 4813 5706 5075 1935 3638 3877 651 4660 1478
single-speaker,dev/video/00023087.mp4,395,2 1599 803 1919 3653 5539 3392 1484 5093 5657 4403 5342 1781 3577 4844 3956 3733 3070 3577 1896 3733 3070 313 3086 2115 4086 5570 3915 2178 1327 800 1150 170 954 1068 5397 2671 59 5630 2134 5446 446 2446 793 4748 5019 289 803 1324 464 3038 1397 3588 2178 4809 3392 1484 2504 2076 1088 4004 3500 3953 4994 317 4468 4984 5093 5657 803 1896 4994
single-speaker,dev/video/00023088.mp4,366,2 317 2504 207 1142 2282 5 4093 5536 2178 2578 1096 4649 4459 1531 3392 1484 5093 5657 2578 1096 3071 3532 3304 5835 5356 745 761 567 2689 803 1097 5680 941 2405 1943 785 803 5212 1974 1623 3655 1974 3761 3810 191 3640 191 5093 5657 803 3392 1484 1377 4004 3500 1473 1431 3038 3523 3022 3392 1484 803 5073 1707 3599
single-speaker,dev/video/00023089.mp4,150,2 3816 4430 5 4517 2270 5 966 923 2368 1606 3878 5562 5073 1707 3599 5536 923 2082 4994 4809 803 2195 923 989
single-speaker,dev/video/00023090.mp4,114,2 5536 4459 5645 2965 4231 3027 3027 3027 5265 1286 5349 3038 4459 800 5645 3024 5038 1743
single-speaker,dev/video/00023091.mp4,338,4101 3036 1292 3640 1377 5539 3588 313 3237 1003 3033 3877 313 2347 5093 5657 803 5093 5657 3199 4994 4984 4004 3588 3070 3033 1113 3877 800 313 438 3807 1004 4088 923 989 5273 3877 5041 5633 5400 2405 1943 4616 3070 2688 794 4459 1531 803 923 989 1623 5073 1707 3599 803 3230 4868 3735 1556 2777 1679 803
single-speaker,dev/video/00023092.mp4,457,2 1376 4459 1531 3392 1484 2237 4643 1492 5709 803 3952 5 4459 1531 4649 5250 5655 5514 803 5250 5823 5702 803 5 1491 3392 1484 5093 5657 803 1838 3070 5669 5020 3344 58 1922 3534 5669 5020 3344 58 4088 1009 5038 3534 1361 866 3595 967 3392 1484 5093 5657 4808 815 5533 5020 3344 58 4636 800 1556 1150 3744 803 1071 4473 1552 4676 5 1009 4484 803 495
single-speaker,dev/video/00023093.mp4,310,2 2231 1878 2449 5539 5020 3824 2360 329 4475 3803 3872 5835 5689 3506 5 2187 5 3307 2268 1173 1173 3237 2178 573 5062 2178 4349 1004 2360 329 803 5001 1083 697 871 313 1083 697 871 4705 3038 4301 5704 5177 3390 803 5156 1935 3638 3097 5265 3588
single-speaker,dev/video/00023094.mp4,632,5157 3816 5382 3934 5 5156 3816 923 989 5 4760 313 1003 485 5 962 5874 783 4683 1744 328 801 2608 1606 5073 5689 803 4541 1537 3038 3523 2083 5549 3070 2332 5250 1880 1128 5 2178 4215 4475 4387 2094 4984 2008 5539 2299 1621 4222 2504 5250 3677 1128 3070 2342 2347 3523 4911 882 3072 5386 2012 747 4484 2860 5892 5386 2012 4387 2187 1049 4082 5386 2012 4517 1149 2189 4682 1049 2805 1623 2780 3878 3084 3792 497 2770 5828 5 5539 3877 5386 2012 3038 3588 3085 1623 255 803 955 5386 2012 3070
single-speaker,dev/video/00023095.mp4,414,2179 3594 3355 1623 4473 3611 803 5875 803 3461 5351 1480 803 955 5188 4456 1639 4766 4766 4473 1623 4766 4766 803 1833 4660 4006 989 411 2504 90 5029 1078 62 743 2300 3736 1611 1654 3830 1153 2504 3588 1623 4766 4766 3886 3610 3891 3792 5659 1353 2533 803 745 4994 2412 800 3588 1623 4766 3891 3792 5659 1353 2533
single-speaker,dev/video/00023096.mp4,391,2 1211 5435 815 4473 4678 5 5539 4583 3758 2829 446 803 5659 2954 3849 1935 3638 3588 1623 955 3086 3792 5659 5539 3392 1484 3086 5093 5657 815 3038 761 567 4583 5567 5659 2954 5528 1327 1639 3161 3675 2043 2852 5129 822 3033 1118 3588 3620 3070 1556 1118 3392 1484 3620 3070 5539 2187 1358 313 1574 1068 2572 830 5 5562
single-speaker,dev/video/00023097.mp4,92,2 882 5 5156 4294 562 2757 2545 4449 877 4994 330 1606 5655 1596 3785 1353 2533
single-speaker,dev/video/00023098.mp4,170,2 879 1402 5722 3070 1152 1112 1294 785 5620 5405 3735 2860 2131 1172 3261 1370 1071 4717 848 4614 5566 2740 3070 5188 5851 313 4265 803
single-speaker,dev/video/00023099.mp4,93,2 1274 1896 5874 4560 801 803 497 1537 3071 191 5 4836 941 5038 955
single-speaker,dev/video/00023100.mp4,422,3563 4367 5539 955 803 3229 4125 2550 5769 3752 3594 803 1286 4600 5874 785 3070 5539 955 446 497 822 4114 3776 3733 803 2998 5038 3392 1484 3877 2347 5662 3519 4615 1367 3594 3848 803 3038 3915 5161 3877 955 2757 2545 3733 706 1296 1112 1294 3070 2360 4984 190 3594 4984 4705 5562 2259 803 876 1974 3858 3072 5250 1153 803 4473 3610 803 3877 3636 584
single-speaker,dev/video/00023101.mp4,381,2 191 5 3150 5746 4953 5567 175 5006 5250 5622 803 584 3013 5011 803 1068 3047 584 3013 5011 803 5746 3150 4953 3817 4107 3392 1484 4473 4837 5874 3022 2446 3816 512 922 1004 3033 3097 4387 313 72 3036 3392 1484 2178 231 2347 5093 5657 1367 3588 2198 2971 803 3392 1484 3070 3033 5539 1896 2341 325 1596
single-speaker,dev/video/00023102.mp4,409,6 5633 1088 5041 2190 1935 3638 4459 5585 72 3594 1286 4600 5 5769 3752 790 955 3229 4125 2550 3097 5442 5645 191 4100 5038 955 5 5038 5746 4102 1076 1033 2178 446 501 3594 1076 1033 3070 5273 2860 3984 5 3097 5769 3752 803 3033 893 3590 1286 4600 3532 1083 5322 497 5038 1076 1033 2504 4114 2859 1083 5322 893 497 255 803 191 5250 820 2178 3610
single-speaker,dev/video/00023103.mp4,156,2 1935 3638 3594 803 1286 4600 3878 2120 835 5746 803 3067 5828 3038 3576 4114 5257 3590 5123 3033 5539 2178 1150 2341 3194 2504
single-speaker,dev/video/00023104.mp4,403,2 1816 1878 5704 247 4198 5118 4780 247 3097 5769 3752 803 1286 4600 2182 231 5038 3594 803 1076 1033 5 3816 3588 832 5094 5415 5 3588 832 4745 5415 5 446 497 3047 4352 5122 3033 5539 3071 313 688 745 1361 1531 807 3877 313 3307 2268 2680 4449 3072 5397 946 109 3502 803 3594 5 5397 1833 2552 3335 239 3877 725 2504 1397 1003 5746 803 2313 4222
single-speaker,dev/video/00023105.mp4,479,2 191 5707 4222 3080 803 5746 2313 4984 190 2875 1027 3038 3640 5585 5265 5746 3775 3793 803 3594 3392 1484 5093 5657 1367 5038 5707 1816 2883 3588 815 5707 1781 1003 5539 3392 1484 803 3198 5118 4984 190 2883 3588 2570 3033 5000 5125 2883 2333 1922 5 4105 248 3733 2347 3984 10 4473 5539 2333 2076 963 1402 2282 803 5 4481 497 1537 1717 4105 5892 5746 806 8 4473 5707 1294 2846 2859 1096 5230
single-speaker,dev/video/00023106.mp4,34,2 5269 803 3877 3070 3618
single-speaker,dev/video/00023107.mp4,102,2 5633 5109 75 3833 5892 561 2504 5 497 1537 1556 1150 313 688 803 5397 2495 3947 3775 5896
single-speaker,dev/video/00023108.mp4,405,2 2299 1621 2508 5094 5415 1071 3070 4716 1552 313 688 5 4114 5539 2299 1621 4222 1552 3084 1173 212 5094 786 4047 3033 5539 2178 4131 5269 2504 3878 5094 786 4047 1286 2808 3070 4172 3133 283 3816 1480 5 5 3362 2570 2178 336 4459 1027 3984 2504 62 5533 4008 5665 2495 3947 5 2347 2967 2301 5708 803 2611 5667 2299 1621 4222 5539 2839 3692 5251 1477 1477 2504 3033 5633 2872
single-speaker,dev/video/00023109.mp4,182,2 1623 3590 3461 1621 4222 5 5539 2495 3947 803 166 3733 446 561 5040 803 1076 1033 5 5533 2519 947 745 5667 5038 575 4771 745 3036 5006 192 1606 803 575 4771 2504
single-speaker,dev/video/00023110.mp4,56,746 4649 5533 3280 4436 3074 5892 820 1623 1675 5828
single-speaker,dev/video/00023111.mp4,44,2 5187 3984 3877 3594 803 5019 701 347
single-speaker,dev/video/00023112.mp4,311,2 4701 1780 2504 3640 3084 1808 1539 3823 4008 4231 5 1831 5005 4132 1808 1539 3823 4008 4231 2504 62 4480 3823 5058 790 3823 3342 4231 5662 4004 2504 338 1028 1004 5156 3823 4008 4231 3070 1781 3792 497 5038 706 1049 3335 239 803 3799 4845 3610 3877 5260
single-speaker,dev/video/00023113.mp4,475,2 4701 1780 5 745 745 2859 4676 5 5537 2205 3561 1808 803 1552 4263 2170 3823 2171 4231 2205 3561 1552 1808 2504 3677 3854 3561 2332 3070 5037 2302 4560 743 5250 803 2332 3070 2183 4263 2023 803 5397 5549 3733 4459 3355 4263 138 3909 803 4500 2262 3877 4263 2023 803 5 3038 1049 1808 1539 5539 3071 724 5566 2740 2344 2341 1596 803 745 313 5125 5397 5189 3735 5874 4473 4837 2187 5 3588 1675
single-speaker,dev/video/00023114.mp4,472,2 3877 3588 5746 5 4491 5874 4837 2510 3636 584 3735 803 5746 3150 4953 5628 2519 5188 4984 190 1675 5828 5 1395 5256 5156 3595 1556 1003 2662 446 2519 955 2808 5567 4746 3733 2757 2545 3733 5250 1395 3434 803 1866 3434 803 1112 1294 1623 862 586 3485 5 5539 3877 2347 2546 803 3915 648 2331 803 2044 3733 2447 3070 5533 3280 4436 5 4473 3610 3885 3594 803 5019 701 345
single-speaker,dev/video/00023115.mp4,267,2 1922 5633 5109 5892 1539 3588 1623 5746 803 3229 4125 3833 2504 1068 767 4100 3036 3833 3070 5006 5397 1534 5892 835 3071 5177 3390 2507 803 1483 3877 5704 4782 5156 174 640 3072 3588 1623 1675 803 4650 1621 4222 5006 5401
single-speaker,dev/video/00023116.mp4,531,2 5783 562 4436 701 2807 3152 5361 3836 147 3757 3973 241 5156 5133 822 3984 10 5705 5010 3792 955 140 3878 3588 1623 5010 3792 955 2054 4132 2504 321 3097 5570 2076 4473 5536 560 4127 2504 1395 4901 1347 803 5010 3792 955 191 1725 5091 3984 4533 1586 5250 701 1338 4591 512 5010 4416 1065 3878 2178 960 1367 2111 922 2076 4649 2883 803 2332 5892 4748 1494 1128 803 3833 4809 5567 1675 5828 8 4473 313 5382 1545 2504 4100 5273 3984 10 5707 3877 5 5533 4473 2883 803 2331 1090
single-speaker,dev/video/00023117.mp4,166,4085 1661 3961 2883 2855 5397 3035 3315 5415 3977 5 745 5537 3070 3831 5401 1534 5892 3033 1675 5828 803 2446 5349 5188 3086 138 5503 803 5 743
single-speaker,dev/video/00023118.mp4,590,2 4269 4486 4448 5 4387 5567 955 3833 960 800 5401 5536 5892 3070 4387 328 5397 3105 5837 3033 1065 5896 4459 279 5786 1716 5076 1816 3392 1484 5093 5657 1128 803 5782 745 5533 4412 2018 5 4100 5066 5099 2446 831 3640 5633 5006 5401 1534 5892 4649 5072 3892 1534 5892 815 3033 3881 5125 4459 1531 5397 4660 1478 1128 803 1491 5680 1623 1097 803 4347 3721 1003 190 4583 3758 1561 3506 255 3070 5633 3640 706 1552 1912 815 3055 1125
single-speaker,dev/video/00023119.mp4,457,2 5250 3348 4298 4768 3678 1094 2402 3675 91 2679 2611 2963 5 4108 5077 2552 820 3869 5 5412 3984 3877 4003 5203 5077 803 3562 1327 2504 5063 4402 5433 357 830 5185 1065 803 1257 4997 3828 1596 3913 803 5075 4997 1003 5533 1908 965 5019 4517 4081 5644 835 3355 5000 149 2721 2504 4660 1478 648 5011 3588 3869 3910 5704 3640 5494 4505 803 2331 1896 5646 5109 1324 5280 2504 1954 1491
single-speaker,dev/video/00023120.mp4,390,2 347 2895 815 3033 3640 4107 3300 802 3735 562 4449 815 2343 785 833 4902 1679 1537 5397 2883 4473 2630 1539 3799 1639 2352 5539 3559 4100 2347 1371 803 1187 3993 2812 4105 5835 428 803 4748 1494 5132 2943 3785 1558 4083 3434 3772 1975 4222 3084 3577 803 1852 3636 233 1395 701 803 3816
single-speaker,dev/video/00023121.mp4,380,5398 5549 3733 3070 2347 5332 1991 803 3877 938 1950 4844 5528 3910 5704 3070 2331 1896 4997 5646 4997 5188 4984 460 1954 1491 347 2895 835 3877 2347 5332 1991 4084 3645 1510 1120 4218 5533 1128 648 5011 3599 4200 5494 4505 2504 2331 1896 1623 5646 803 3599 5405 1128 803 5123
single-speaker,dev/video/00023122.mp4,385,6 798 802 1623 2757 2545 803 242 5 1999 502 5038 4491 3640 4459 1531 5577 289 4984 5397 4663 1896 3735 2116 5038 701 803 1157 5370 1623 4294 3320 2675 1532 4663 2333 606 815 3033 5533 5188 5038 3237 4195 803 4649 2184 5896 701 803 1596 954 5156 3640 5585 5230 5542 5851 3733 4399 1096 798 2740 815
single-speaker,dev/video/00023123.mp4,287,2 1003 1954 1491 347 2895 2449 3877 5655 1096 498 1154 1324 803 3799 1639 2352 1652 5779 2187 3640 1119 815 1112 3758 803 3799 1639 2352 2195 4473 4153 818 3658 892 2332 830 3592 2347 5837 5433 4748 1494 284
single-speaker,dev/video/00023124.mp4,113,3098 5668 1334 230 5118 803 4817 2638 4459 3084 1369 72 230 5118 803 4765 1494 1367 5433 561 5539 4131 2341 3194 2504
single-speaker,dev/video/00023125.mp4,296,2 1557 4213 4776 803 3877 5 4473 4266 3610 330 3084 1596 803 5386 2012 3033 4241 798 2740 5633 329 2862 3900 1539 706 334 3610 2187 5401 3307 442 3610 2808 4473 3610 955 5386 2012 3070 965 876 723 5188 328 3792 5322 803
single-speaker,dev/video/00023126.mp4,91,2 191 3812 5828 3877 2495 1703 5 3812 1703 3916 328 3792 5322 2805 1623 2780 3792 3712
single-speaker,dev/video/00023127.mp4,450,2 5046 58 4010 2883 803 3156 450 2178 150 561 5038 3576 3536 960 2262 1162 5085 4081 3997 3060 5099 5698 4758 803 4750 5533 2770 5828 2205 3561 3792 5322 2504 1071 3877 5839 3917 5322 329 3588 1409 1286 5332 2504 2187 5533 3261 3003 2770 5828 2205 3561 3792 2504 3258 4705 2770 5828 1402 803 3877 3258 1402 2805 3033 5539 2178 1641 3364 1004 5401 3608 3610 5533 2205 3561 1552 3084 3792 561
single-speaker,dev/video/00023128.mp4,409,6 5585 3792 561 2504 3033 1680 3070 2332 765 3638 1820 5699 143 3043 2360 4984 391 391 3097 5539 1833 3893 1773 3858 5 1831 5533 3261 1402 2805 803 1833 3877 2860 3086 247 561 803 965 170 3003 2770 5828 1367 247 2504 5533 3261 4705 2770 5828 1881 247 803 3532 3877 4100 3129 803 1833 743 3390 2804 1332 4473 3071 2331 5 4473 4081 3610
single-speaker,dev/video/00023129.mp4,411,2 1773 2504 1861 3047 5031 829 1815 4813 1552 5585 329 5031 3038 3070 2300 313 1991 1499 2965 5514 314 803 1639 37 803 2043 2777 2550 2883 803 3799 1639 2352 1815 4813 5397 1327 2504 5063 5 313 4385 3588 5644 803 1426 761 3355 3414 4039 2591 1377 1096 1531 3414 4039 2591 1623 1096 1531 1552 5892 1539 4663 4911 5580 1639 4766 4766 1377 3588 3085 5387
single-speaker,dev/video/00023130.mp4,403,3034 5542 3071 5 313 4367 4614 3984 2510 1487 1294 329 1648 743 3390 2804 1332 4475 3877 3070 4062 2331 4062 3799 4844 803 315 2115 2178 5026 5026 803 4267 5567 5397 3595 5869 2957 1294 818 224 5351 5242 5851 4308 2114 5019 4705 345 5019 4705 345 803
single-speaker,dev/video/00023131.mp4,412,2 2094 4459 4473 2630 5019 347 909 5 2048 2697 3588 5533 347 909 3070 2395 4984 3733 5211 2504 5633 2301 1539 3562 2859 4676 2178 5713 3877 3195 561 2504 5397 5019 2698 826 2301 4748 1711 3757 5250 3280 4436 5783 4733 4733 5533 347 909 803 3033 803 783 784 2047 2764 1149 5194 4432 2963 2047 4887 3691 3492 4002 3882 5195 3588 5 1623 2679 5061 2883 803 1565 2567
single-speaker,dev/video/00023132.mp4,376,2 4845 5054 2249 3196 803 5533 347 1377 4137 4155 3094 2350 1613 480 2859 5 4663 4221 356 1068 3640 5667 4137 4155 3094 2350 1613 480 2859 706 5187 313 1483 1483 803 3877 2697 1358 5707 5 3033 2697 1358 5707 811 3355 3070 5397 4137 4155 3094 2350 1613 3735 5250 58 2963 5707 1808 4615 803 3877 2697 1358
single-speaker,dev/video/00023133.mp4,375,3034 2764 1149 784 3071 3610 5020 3115 5099 2446 5397 596 3733 1808 4615 836 5707 5102 5 313 4778 2544 3060 3060 3033 2611 4412 5707 5066 3918 2504 313 1402 3307 803 5294 2760 803 3241 1825 5 2984 1639 1623 1003 728 3038 4100 4560 4984 4267 5533 347 1903 2735 3282 72 5038 2051 4385 2055 5584 4660 803 2567 1552 5338 561
single-speaker,dev/video/00023134.mp4,353,2 3915 5029 168 4760 4137 4155 3094 2350 1613 5874 1820 2198 803 497 5342 704 5669 3675 1173 5628 5019 5 3342 89 1027 3588 5250 5055 4524 1027 3588 3877 2860 3086 1808 4615 3033 5405 3362 3071 4387 5533 58 2963 5707 2205 3561 5406 596 3733 3355 3887 1641 5259 4449
single-speaker,dev/video/00023135.mp4,452,3034 5533 4137 4155 3094 2350 1613 480 2859 3733 3070 5533 58 2963 5707 803 2135 4200 1808 4615 820 803 2135 313 1499 3877 4105 5838 3774 4481 1919 5099 4911 4194 1071 1623 3837 803 2149 5327 2077 3391 4105 1359 5629 803 2149 5327 2855 5629 4583 2855 1003 4107 1114 1623 767 5705 2199 5705
single-speaker,dev/video/00023136.mp4,390,2 1003 4105 1623 1003 4583 2855 1003 5569 803 3313 2760 803 1114 960 1150 3086 1112 5211 767 3758 803 4647 1623 1373 1397 3998 3038 3915 4984 2965 3553 803 3877 3070 5533 1880 5707 5397 596 3733 1286 803 965 5869 848 1993 803 1808 1539 2740 1409 1071 3022 803 4753 3977 3877 87 3588 1564 5342 803 4523 1173
single-speaker,dev/video/00023137.mp4,405,2 5628 5019 800 3022 3418 3744 1286 1808 1065 1027 5539 3877 1230 1621 3837 701 168 803 5156 767 2883 5109 5250 3198 1711 1096 38 2504 5576 4387 785 5533 2697 1358 1808 4615 803 5707 2347 3984 2063 1679 5282 3792 5630 3877 36 2883 803 4082 5093 2954 1096 3355 2187 3198 4340 1096 1071 1552 4199 803 3198
single-speaker,dev/video/00023138.mp4,332,5534 5621 1065 58 2131 3891 2047 3198 1711 1096 38 803 4095 648 4137 4155 3094 2350 1613 3735 2198 4615 820 4621 790 5 5042 786 5303 3735 2056 1966 403 5397 2056 1966 403 823 5707 3877 313 4813 3653 2149 803 313 4813 2120 2883 803 1531 2149 4084 1304 790 1452 63 3523
single-speaker,dev/video/00023139.mp4,122,2 2347 2306 5539 5533 5486 4296 3282 3074 761 567 5707 5397 4189 2100 3587 822 3525 1153 803 5093 2954
single-speaker,dev/video/00023140.mp4,217,4106 5619 774 803 5019 701 1625 2374 1613 2187 4984 1304 5851 5397 762 512 2383 3054 2487 803 1711 3588 2487 1409 5160 3070 5049 5861 497 1402 4432 3877 4987 1377 5823 174 1922 5 4193 1940 1552 1940 3984
single-speaker,dev/video/00023141.mp4,253,4474 1413 828 328 3038 446 4473 1413 803 1735 1557 1606 728 5327 4984 1324 2178 3022 803 3418 4984 1027 1071 3077 1557 4398 520 1395 701 803 1409 1781 5862 762 836 5823 174 1922 3070 1623 4105 3877 5605 465 313 4792 5
single-speaker,dev/video/00023142.mp4,378,4474 965 1409 3588 2061 1874 2808 4385 5837 5605 3519 1229 2561 745 4105 3080 347 5823 2635 3984 5567 1711 3588 1680 3877 2816 5580 5567 1409 3588 1377 5823 174 1922 697 501 2923 2921 803 4725 5145 5 5357 313 4218 5838 728 5327 114 5823 174 1922 1286 1808 4084 637 2215 3586 3165 2504 5397 762 803 2883 87 3588 1409 3588 2061
single-speaker,dev/video/00023143.mp4,36,6 2178 5662 1715 3476 2090 4653 2504
single-speaker,dev/video/00023144.mp4,150,2 5260 2178 3313 2760 3984 5533 2697 1358 5707 4137 4155 3094 2350 1613 803 5391 3060 1003 4105 2449 279 3533 843 5580 4107
