cncvs,speech/s02271/video/s02271_001_00014.mp4,127,2 5661 933 2663 4720 1669 5486 21 2663 803 5888 565 4473 352 1088 3177
cncvs,speech/s02271/video/s02271_001_00012.mp4,48,4085 5669 4646 3174
cncvs,speech/s02271/video/s02271_001_00013.mp4,107,2 2285 3924 4733 5589 3177 4733 5887 594 352 2285 1980
cncvs,speech/s02272/video/s02272_001_00001.mp4,105,746 5567 315 234 837 1735 772
cncvs,speech/s02272/video/s02272_001_00002.mp4,210,3039 5539 2553 1641 1150 1479 803 2193 3608 4268 170 256 3608 4268 3877 3086 430 4779 803 1294 803
cncvs,speech/s02272/video/s02272_001_00003.mp4,84,3098 5258 1295 4105 538 5580 1842 3481 5
cncvs,speech/s02272/video/s02272_001_00004.mp4,27,2 3877 5109
cncvs,speech/s02272/video/s02272_001_00006.mp4,55,2 3877 3105 803 3087 3105 4350 2347
cncvs,speech/s02272/video/s02272_001_00005.mp4,141,2 232 3887 4433 803 5024 4473 1377 3976 512 1655 3816 3839 512 3816 4347
cncvs,speech/s02272/video/s02272_001_00007.mp4,75,2 3877 2132 3877 4986 4984
cncvs,speech/s02272/video/s02272_001_00008.mp4,109,2 5250 5837 1555 803 3047 947 745 3097 5645 2798
cncvs,speech/s02272/video/s02272_001_00009.mp4,91,2 4680 5837 5109 5250 806
cncvs,speech/s02272/video/s02272_001_00011.mp4,102,2 3581 1821 2154 803 5232 3865
cncvs,speech/s02272/video/s02272_001_00012.mp4,28,2 4502
cncvs,speech/s02272/video/s02272_001_00013.mp4,63,2 4837 803 3877 1679 5528
cncvs,speech/s02272/video/s02272_001_00014.mp4,58,2 3581
cncvs,speech/s02273/video/s02273_001_00001.mp4,55,3356 4995 5230 3984 4132
cncvs,speech/s02273/video/s02273_001_00002.mp4,36,2 3591 1716 3837
cncvs,speech/s02273/video/s02273_001_00005.mp4,41,4474 4081 581 803 3837 5
cncvs,speech/s02273/video/s02273_001_00006.mp4,283,2 3434 5680 4782 5769 3653 790 2881 803 3780 2882 1280 772 4486 3523 3998 332 3917 5722 3596 332 451 1049 332 450 5310 332 3836 3839 5299
cncvs,speech/s02273/video/s02273_001_00008.mp4,61,2 5704 4942 2885 4844 5359 4718 3506 2047 2114 2159 4385 5628 1502 701
cncvs,speech/s02273/video/s02273_001_00007.mp4,112,2 495 4381 2371 1276 5433 5554 5250 1880 634 4199 803 5269 5038 3877 4381
cncvs,speech/s02273/video/s02273_001_00009.mp4,132,2 4809 4473 3523 4267 5230 5140 1623 3763 2875 3523 1481 1483 5567 5567 4449
cncvs,speech/s02273/video/s02273_001_00010.mp4,28,3563 4459 2302 5059
cncvs,speech/s02273/video/s02273_001_00011.mp4,93,2 726 2187 5019 3993 3993 4419 1876 1558 5019 1558 5019 3993 3993 3476 2604
cncvs,speech/s02273/video/s02273_001_00012.mp4,69,2 2371 1276 5433 279 2371 5723 1979
cncvs,speech/s02273/video/s02273_001_00013.mp4,54,4101 3877 4793 341 3561 4108 5396 3792
cncvs,speech/s02273/video/s02273_001_00014.mp4,40,2 2446 74 74 5724 5861
cncvs,speech/s02274/video/s02274_001_00001.mp4,349,2 4844 803 4272 5397 2171 2172 4100 2534 3734 4675 3523 2883 3768 5433 826 1380 5253 4705 803 987 5361 4493 4473 3085 1082 5629 2300 4473 2617 3976 1395 5250 3418 792 5705
cncvs,speech/s02274/video/s02274_001_00002.mp4,152,3034 2178 3489 1775 4848 4268 1900 716 512 5050 4473 4268 1900 803 5455 5746 3198
cncvs,speech/s02274/video/s02274_001_00003.mp4,36,2 1710 3418 1332 1003 1125
cncvs,speech/s02274/video/s02274_001_00004.mp4,324,4085 5539 987 296 5066 1652 497 4769 4473 4675 3985 3085 3489 4473 3036 369 1493 2552 803 1225 5342 114 4473 2306 791 3976 678 3733 2446 678 3733 2504 3036 5502 3733 678 5175 1596 803 678 2402 192 1027
cncvs,speech/s02274/video/s02274_001_00005.mp4,161,2 4760 3877 5539 2684 4265 1623 1423 4672 3877 5539 3758 832 1832 2195 4483 803
cncvs,speech/s02274/video/s02274_001_00008.mp4,98,2 878 1125 3879 3084 1781 2301 3097 3952 3880 753 5235 829 2195
cncvs,speech/s02274/video/s02274_001_00009.mp4,123,2 5257 5539 5634 353 5589 3832 3952 3877 2347 170 3848
cncvs,speech/s02274/video/s02274_001_00010.mp4,40,2 26 803 3484 170 3848 3391
cncvs,speech/s02274/video/s02274_001_00011.mp4,229,2 5567 1405 1781 1913 4614 4475 3952 3033 5567 3952 803 4095 3538 3877 3941 5567 1405 1705 1405 803 3070 1556 3941 4473 3070
cncvs,speech/s02274/video/s02274_001_00012.mp4,385,2 2872 5026 2875 4984 5230 803 3952 1679 5187 4683 3097 1247 1172 3102 3832 2504 3952 803 3793 5528 3995 1837 3562 4267 5681 3952 430 1941 5561 2342 3097 5397 1924 3097 5397 4352 5243 3097 5397 2811 947 822 968
cncvs,speech/s02274/video/s02274_001_00013.mp4,279,6 5554 5038 1156 1723 2187 3952 3645 3086 3832 26 2341 2321 803 170 3848 3086 26 803 170 140 1606 5180 4003 4084
cncvs,speech/s02274/video/s02274_001_00014.mp4,133,2 2684 4265 3391 3086 3576 3952 26 2684 4265 3391 4385 5539 3758 430 1286 3584 1941
cncvs,speech/s02275/video/s02275_001_00002.mp4,48,2 5238 3354 5397 4752 3282 1599 2342 708 4253 3984 1539
cncvs,speech/s02275/video/s02275_001_00001.mp4,68,2 1599 2342 708 4253 3984 1539 5539 4071 4053 5019 4222 835 1896
cncvs,speech/s02275/video/s02275_001_00003.mp4,62,2 678 576 3392 176 3523 4348 5573 1909
cncvs,speech/s02275/video/s02275_001_00004.mp4,36,2 4053 3850 1909 5 5406 592
cncvs,speech/s02275/video/s02275_001_00007.mp4,57,2 2504 3097 5539 4752 3282 2550 5273 5250 678 576 5273 5250 1909 736 5337
cncvs,speech/s02275/video/s02275_001_00009.mp4,42,2 176 2178 232 5332 4053 803
cncvs,speech/s02275/video/s02275_001_00011.mp4,38,2 5038 1879 3405 803 5573
cncvs,speech/s02275/video/s02275_001_00012.mp4,35,2 581 2504 5573 4053 1096 803 3848
cncvs,speech/s02275/video/s02275_001_00013.mp4,35,2 4115 1406 1616 5006 1879 89 4336 1879 3404
cncvs,speech/s02275/video/s02275_001_00014.mp4,183,5540 1896 2347 1999 5338 4621 5 4473 4273 803 1406 1616 4614 3099 4053 2563 2347 4216 5020 159 3033 3097 5539 5397 4644 5250 803 3762 772 2347 3528 3816 3861
cncvs,speech/s02276/video/s02276_001_00001.mp4,173,2 5442 3084 141 1621 3902 803 2187 5250 5823 5702 820 5409 5250 5397 1621 2545 803 5892 4100 3086 5892 833
cncvs,speech/s02276/video/s02276_001_00003.mp4,111,2 4096 5797 3533 4267 4760 803 3911 2116 5508
cncvs,speech/s02276/video/s02276_001_00002.mp4,103,2 1966 391 4347 5100 4100 1143 5671 941 803 4413 5260 5397 3523 96 5567 1982 357 803 3836
cncvs,speech/s02276/video/s02276_001_00004.mp4,139,2 5494 2368 4347 5100 4473 1436 1979 2504 1365 5578 5189 803 4598 2446 1003 4114 2116 26 1954 2368 1623 1175
cncvs,speech/s02276/video/s02276_001_00006.mp4,124,3563 5250 1201 611 822 4114 88 954 4114 4999 5795 1825 790 5539 290 2532 4084 726 1645 25
cncvs,speech/s02276/video/s02276_001_00005.mp4,96,748 290 2532 3008 3433 5008 4115 5041 4057 290 2532 3008 3433 5255
cncvs,speech/s02276/video/s02276_001_00008.mp4,133,2 5006 1643 5041 4057 4475 3858 1462 2860 560 3040 747 4546 2591 4371 205 3561
cncvs,speech/s02276/video/s02276_001_00009.mp4,59,2 4481 3454 3828 803 138 5503 2872 4127 905 4210
cncvs,speech/s02276/video/s02276_001_00010.mp4,287,2 2304 4114 833 5604 954 3038 4994 3084 3209 4114 3879 581 5280 5038 26 832 5798 4086 5539 5006 4459 4491 5578 947 5100 4999 5401 130 3734 5709 5571 1324 2714 3735
cncvs,speech/s02276/video/s02276_001_00013.mp4,182,4087 4496 2187 5397 4421 803 3675 790 4526 5628 3080 4473 1644 5716 1324 994 835 592 1294 3392 3877 3086 3832 4294
cncvs,speech/s02276/video/s02276_001_00012.mp4,71,744 4459 2347 2306 4477
cncvs,speech/s02276/video/s02276_001_00011.mp4,67,2 5671 561 5572 4994 3084 4213
cncvs,speech/s02276/video/s02276_001_00014.mp4,119,2 835 26 4217 1400 5250 2561 833 1896 1623 3911 4385 4102 26 138 1945
cncvs,speech/s02277/video/s02277_001_00001.mp4,123,2 652 4473 3882 5076 3854 1922 5156 1049 5066 1076 3647 3014 3571 1991 5580 5539 4993 4993 3052
cncvs,speech/s02277/video/s02277_001_00004.mp4,346,2 5238 3354 4649 4473 5539 1705 3837 62 3562 5616 3115 5704 3480 3115 3588 5539 3796 4875 130 1413 4875 1150 701 706 1919 98 1919 803 1644 4680 923 2296 5048 2047 3984 1049 5533 5027 803 4705 3119 2893 5539 3816 960 4263 1596 2187 5533
cncvs,speech/s02277/video/s02277_001_00005.mp4,156,4474 3085 5396 115 706 5901 3816 4473 5067 4675 3984 3085 1395 5422 803 4267 5074 3934
cncvs,speech/s02277/video/s02277_001_00002.mp4,183,3356 2877 5250 460 4527 4523 4362 3588 5397 2741 5397 1922 5704 5397 1413 5704 581 4004 2860 2026 725 2860 5096 4913
cncvs,speech/s02277/video/s02277_001_00003.mp4,79,1069 5554 3073 90 2699 3892 5077 5628
cncvs,speech/s02277/video/s02277_001_00006.mp4,89,2 5238 3354 4473 3120 5406 1925 772 3357 5704 2684 863 5768 5
cncvs,speech/s02277/video/s02277_001_00007.mp4,423,195 5354 507 803 3913 1817 3984 3581 5782 5632 5539 1781 5597 3877 233 1395 1125 229 3038 5397 1925 772 4421 4473 5838 1744 2893 1816 5397 1925 497 5342 4994 3084 1395 1125 229 803 4267 5539 3898 3086 1377 5835 5075 1817 2309 1251 3870 2116 1704 954 3038 1558 2679 1655 803 5059
cncvs,speech/s02277/video/s02277_001_00008.mp4,220,2 5406 3591 5566 4650 3733 3984 5397 1925 772 4473 1049 1009 1870 803 5332 1136 1861 5422 1088 1202 5332 2145 3357 1785 1395 1395 5369 803 4224
cncvs,speech/s02277/video/s02277_001_00010.mp4,133,2 130 4475 5597 996 803 1979 5145 3355 5225 965 1373 803 5074 1597 3528 5038 5640
cncvs,speech/s02277/video/s02277_001_00012.mp4,114,2 1424 1369 560 5038 581 1125 3033 3097 5397 5766 5359 803 1541 3355 313 2102 3887 4983 803 1279
cncvs,speech/s02277/video/s02277_001_00011.mp4,249,2 3087 3097 1009 1049 4164 3977 758 87 5702 5649 1135 843 1364 3861 835 723 4743 803 3087 5874 4116 5616 1049 5539 5383 5203 4956 1623 4745 3080 2329 803 5075 2187
cncvs,speech/s02277/video/s02277_001_00013.mp4,195,4474 3355 1150 4560 3984 4421 3086 5250 5574 1841 5397 1924 5 4114 3836 2351 3084 1483 4463 1976 1049
cncvs,speech/s02277/video/s02277_001_00014.mp4,131,3039 1049 4473 5225 1003 4421 1841 3891 2884 803 1742 4675 3038
cncvs,speech/s02278/video/s02278_001_00001.mp4,73,707 1606 3915 5840 2086 5062 4459 2047 5301 1594
cncvs,speech/s02278/video/s02278_001_00002.mp4,524,2 3877 5019 2963 3910 1409 1276 4352 21 1606 5528 1647 2343 4448 5 3816 3877 1276 4352 1466 2963 3997 5113 4335 3355 2187 4352 3185 4335 4335 4473 4267 5019 4597 2638 803 1276 5433 3576 4114 502 5038 3532 4749 4774 5539 2187 1276 4335 1276 4335 3355 5890 4763 1815 5890 1599 4114 3355 1641 5422 2178 5250 5876 3785 4984 5799 4045 790 69 190 4335 4335 3840
cncvs,speech/s02278/video/s02278_001_00003.mp4,70,2 5104 3355 2191 881 1294 4335 832 2135
cncvs,speech/s02278/video/s02278_001_00004.mp4,117,4460 1359 1641 4591 3523 1276 5063 1180 4393 1294 451 1294 1150 3434 833 4352
cncvs,speech/s02278/video/s02278_001_00006.mp4,154,4460 5230 5038 255 803 2402 3874 803 4335 3523 74 1276 501 5038 3151 3521 803 4705 3590 4774 4497 3523 592 697 3819
cncvs,speech/s02278/video/s02278_001_00007.mp4,172,3356 712 3984 5397 1721 1922 697 2561 803 1795 1721 3856 2552 3839 3877 2347 170 3151 3521 803
cncvs,speech/s02278/video/s02278_001_00008.mp4,70,4101 396 3887 2885 3792
cncvs,speech/s02278/video/s02278_001_00005.mp4,898,2 193 4682 5571 5888 4459 5049 3355 5667 4675 1367 1924 803 1028 1710 3239 1919 5029 5793 3907 5 4468 5508 2504 5063 4459 1276 4347 3804 4614 803 2671 347 1974 2178 4114 248 2116 2504 5063 582 3576 4114 2305 2178 1611 5038 3841 4682 1071 5273 446 2504 3480 4126 832 3841 4682 743 1680 5397 1276 813 4471 8 5539 1276 4347 1611 1641 5250 393 640 1294 1641 5250 2371 1294 5281 4497 790 5038 4774 4459 74 1276 501 5038 1903 3128 156 1457 832 4774 706 2348 5554 5250 3938 803 1903 3128 156 1457 2552 803 23 697 3938 803 1710 3938 803 2061 4210 1558 5068 5370 3653 386 866 2552 803 5298 3355 5539 3355 5250 4459 1003
cncvs,speech/s02278/video/s02278_001_00009.mp4,63,746 145 3917 5128 5329 5610 2429 3584
cncvs,speech/s02278/video/s02278_001_00011.mp4,449,2 5586 1150 701 706 5397 2937 5547 822 2195 2937 5577 2936 2156 5828 2342 706 5019 2936 4987 3434 4916 1730 4719 5019 2936 4987 5216 148 1443 981 2195 5539 209 1919 4098 4102 4614 109 3772 3785 960 329 3941 4100 5838 5159 4614 109 3772 3877 5019 3258 2805
cncvs,speech/s02278/video/s02278_001_00012.mp4,148,744 4100 4273 4809 1641 5608 5452 803 3523 2941 1795 4114 4347 3721 4114 3576 5837 233 3434 701
cncvs,speech/s02278/video/s02278_001_00013.mp4,633,2 5874 2076 3877 5445 3355 278 5725 1309 3355 3415 803 1176 5528 1176 2505 4107 4763 4107 3274 1606 4471 3274 1606 3355 2187 5044 1641 3777 3363 829 5250 820 2342 4591 4956 2838 5250 820 2342 4591 4352 4517 3588 1837 5250 820 1381 2342 1381 5064 5 1198 2407 803 480 2916 5280 4352 2219 1198 2407 480 2916 5280 1276 4352 745 4471 3984 761 3105 1088 5038 3941 5838 3274 1606 822 3105 5582 4563 4100
cncvs,speech/s02278/video/s02278_001_00014.mp4,83,2 2503 5397 3362 4673 4114 812 2178 1606
cncvs,speech/s02279/video/s02279_001_00002.mp4,30,2 5604 1586 5857 3877 5019
cncvs,speech/s02279/video/s02279_001_00005.mp4,108,4460 4996 2872 450 197 960 3084 4347 3674 2258 702 4348 2504 1546 3038 767 4479
cncvs,speech/s02279/video/s02279_001_00007.mp4,112,2 876 3097 5106 5565 2301 3898 2552 1879 3404 3588 5397 4651 3009 3099 4705 5602 4330
cncvs,speech/s02279/video/s02279_001_00008.mp4,26,2 2764 841 4675 2504 109 4231
cncvs,speech/s02279/video/s02279_001_00010.mp4,44,2 3675 4011 4064 960 2285 560 1531 197 2504
cncvs,speech/s02279/video/s02279_001_00011.mp4,83,4101 5072 5397 3224 1071 4100 2877 352 3523 5038 2805 2438 4019 803
cncvs,speech/s02279/video/s02279_001_00013.mp4,39,4089
cncvs,speech/s02279/video/s02279_001_00014.mp4,60,2 5837 4269 170 4100 1294 5513 803 2679 832 5340
cncvs,speech/s02280/video/s02280_001_00001.mp4,80,2 5153 356 3810 2017 803 3414 4213 5033 2331 3810 352
cncvs,speech/s02280/video/s02280_001_00003.mp4,231,2 4491 3837 2347 1263 5300 332 2963 1613 745 2608 1606 803 3461 5828 1480 5031 648 313 2023 2285 3045 2165 2155 1274 3645 5892 3070
cncvs,speech/s02280/video/s02280_001_00002.mp4,89,2 2506 2504 3097 814 2019 2184 233 5250 4715 2504
cncvs,speech/s02280/video/s02280_001_00004.mp4,93,4087 4481 1971 72 5577 387 803
cncvs,speech/s02280/video/s02280_001_00005.mp4,295,4474 1309 3984 2504 3480 619 3348 3888 1156 1173 2090 4650 3480 619 3348 5629 3414 1679 803 5010 3506 2285 3252 295 1090 790 3679 4523 4064 5886 354 4350 803 4445
cncvs,speech/s02280/video/s02280_001_00006.mp4,420,2 5163 5109 1544 5539 3117 2504 4093 803 3414 1679 5013 3506 5109 1090 803 1150 537 1173 2504 4479 1003 1550 5250 1153 803 4986 194 4560 4100 5835 2789 4560 4100 5250 3015 1294 4560 4100 5250 3839 1492 3087 743 3862 5539 3087 648 715 1090 803 2062 1552 2859 790 5539 2062
cncvs,speech/s02280/video/s02280_001_00007.mp4,55,649 5194 5306 803 4847 4473 2446 3653 3910
cncvs,speech/s02280/video/s02280_001_00008.mp4,164,2 3642 814 4253 2261 1377 3897 2261 960 1152 1606 3987 4100 5397 4847 803 3934 3653 1128 3877 2863 4449 803
cncvs,speech/s02280/video/s02280_001_00009.mp4,227,4474 3847 2187 5367 701 4473 814 5406 4844 2329 803 4847 3733 3918 803 4875 4994 5367 701 3038 4102 3917 685 2182 459 5367 4102 497 2178 1294
cncvs,speech/s02280/video/s02280_001_00010.mp4,77,4094 1784 3097 5367 3846 2148 1065 1550 803 4716 5367 322
cncvs,speech/s02280/video/s02280_001_00011.mp4,387,3041 4199 4560 4475 1257 3086 2506 2019 167 833 1510 2789 5063 860 393 803 2768 1623 1127 2760 771 5645 2504 5029 1830 803 715 5382 5786 803 1280 5630 3097 2182 5645 3645 3577 814 2937 4847
cncvs,speech/s02280/video/s02280_001_00012.mp4,54,2 5892 2019 1510 1715 5878 5842
cncvs,speech/s02280/video/s02280_001_00013.mp4,95,2 2192 798 802 2131 2552 803 5552 2047 3744 5435 800 1027 5435
cncvs,speech/s02280/video/s02280_001_00014.mp4,445,4474 5397 495 772 4473 4062 2330 807 4062 5824 803 1193 4062 4473 4837 803 1027 4960 1716 3359 1367 1550 803 329 317 1073 4132 745 763 1367 803 4132 822 2827 3097 2182 2429 1814 3097 338 3026 3903 1550 2827 1550 4999 2429 1814 4100 338 5837
cncvs,speech/s02281/video/s02281_001_00001.mp4,177,768 4473 147 3757 4984 2938 3816 5255 1253 3481 3482 5397 2552
cncvs,speech/s02281/video/s02281_001_00002.mp4,151,2 5162 4501 3195 822 4999 5328 1644 5503 22 194 634 3984 688 2504 4100 2860 5585 3532 4614
cncvs,speech/s02281/video/s02281_001_00003.mp4,83,744 803 3553 3877 876 239 190 880 239 1557 1606
cncvs,speech/s02281/video/s02281_001_00004.mp4,197,2188 4978 4882 3296 1948 1948 3355 1641 313 3620 5163 210 5100 5255 3588 2178 2534 2504
cncvs,speech/s02281/video/s02281_001_00005.mp4,178,746 5588 4987 2938 1443 981 3106 3523 1948 5545 4263 3060
cncvs,speech/s02281/video/s02281_001_00006.mp4,341,2 3984 3828 1722 2874 2879 450 4596 2448 2222 820 967 4771 4771 3692 3692 803 1071 965 3531 1065 2550 820 4459 1781 1641 5779 5766 2879 450 835 1837 5327 62
cncvs,speech/s02281/video/s02281_001_00007.mp4,104,3563 3858 3828 5626 3072 2448 4596 820 960
cncvs,speech/s02281/video/s02281_001_00008.mp4,99,2 1009 4463 246 4922 1623 1009 4475 4596 960 1367 5300 2360
cncvs,speech/s02281/video/s02281_001_00009.mp4,149,2 1557 3060 4922 3915 4119 1896 1407 4114 3915 3106 2506 5442 5851 4412 840 1499
cncvs,speech/s02281/video/s02281_001_00011.mp4,168,2 313 3561 4471 648 1722 2222 790 908 2222 1372 5038 1649 5038 1846 2521 2187 1009 3598 803 1846 2521 5156
cncvs,speech/s02281/video/s02281_001_00012.mp4,170,2 1722 2222 772 4459 4922 1539 1644 1722 2222 5250 1606 803 5250 322 803 3562 1361 3874 1361 4960 803 3598
cncvs,speech/s02281/video/s02281_001_00013.mp4,148,195 2342 1377 5539 1722 2222 2860 1480 745 5539 3598 803 3598 4705 592 4473
cncvs,speech/s02281/video/s02281_001_00014.mp4,39,2 1641 5250 72 4505 832 5038 3859
cncvs,speech/s02282/video/s02282_001_00001.mp4,78,2 148 5580 5038 4352 803 4745 4135 62 209 2155 4705 2808
cncvs,speech/s02282/video/s02282_001_00003.mp4,26,2 878
cncvs,speech/s02282/video/s02282_001_00005.mp4,33,2 4705 62 5006 4869 192
cncvs,speech/s02282/video/s02282_001_00006.mp4,50,2 1371 4217 5038
cncvs,speech/s02282/video/s02282_001_00011.mp4,78,4089 3084 5397 3942 1935 3348
cncvs,speech/s02282/video/s02282_001_00014.mp4,53,2 1919 3733 3084 5396 573 1027 573 1027 5063
cncvs,speech/s02282/video/s02282_001_00010.mp4,38,2 4852 5015 192 5723
cncvs,speech/s02283/video/s02283_001_00001.mp4,142,2 5399 4160 900 4160 1141 2882 3844 835 2135 5893 5026 640 803 2882 3844 3285 2684 815 4459 5853 1027 5354
cncvs,speech/s02283/video/s02283_001_00003.mp4,107,2 5407 4473 3086 4673 790 5069 495 3285 2684 2882 3844 2786
cncvs,speech/s02283/video/s02283_001_00004.mp4,88,2 2393 3150 3198 5156 2017 2602 3984 2507 830 329 1959 1160 3877 5446 1852
cncvs,speech/s02283/video/s02283_001_00002.mp4,115,2 2594 4199 2524 2895 803 962 512 790 5 3414 2611 4231 4459 5038 3247 5361 4459 3523 512 2923 2734 364
cncvs,speech/s02283/video/s02283_001_00005.mp4,242,2 838 4614 3049 5643 3977 5397 3097 2374 3432 4008 1952 2282 2446 3097 2262 4114 5273 1641 1678 3828 4269 5273 1641 3633 3083 3562 5019 2374 1669 2174 4617 648 3097 5616 187 3432 790 4425 965 2286 818 5798 822
cncvs,speech/s02283/video/s02283_001_00008.mp4,88,2 2191 648 323 512 790 4295 5266 2178 1611 3036 2282 1478 170 700
cncvs,speech/s02283/video/s02283_001_00007.mp4,95,2 1150 322 381 5887 5156 3844 356 1027 109 3877 1564 1564 429 2808 5273 1641 1712
cncvs,speech/s02283/video/s02283_001_00009.mp4,91,2 2262 1641 2949 832 3845 4473 5054 648 158 3523 4166 5122 701 2561
cncvs,speech/s02283/video/s02283_001_00011.mp4,78,746 512 790 5539 2936 129 822 4468 3982 1957 2965
cncvs,speech/s02283/video/s02283_001_00013.mp4,148,2179 319 329 4748 1979 5397 5038 1752 4521 3588 4897 803 4718 3506 3562 4295 5631 5668 1979 1610 1683 2178 565 5570 5059
cncvs,speech/s02283/video/s02283_001_00014.mp4,199,2 4104 5109 232 5397 1641 446 3839 2552 4459 1377 158 834 4416 2261 3733 803 3406 2594 5162 790 158 4471 5397 716 3837 5869 1606 512 803 2187 5542
cncvs,speech/s02284/video/s02284_001_00001.mp4,103,2 3178 4463 396 5250 5048
cncvs,speech/s02284/video/s02284_001_00002.mp4,221,2 704 5124 3877 3984 4473 574 3814 4041 821 1558 3814 1341 1623 4922 62
cncvs,speech/s02284/video/s02284_001_00003.mp4,155,2 313 4591 4459 4459 5584 4090 313 3194 1456 1814 790 4459
cncvs,speech/s02284/video/s02284_001_00004.mp4,161,2 3814 1341 2550 5250 5354 1125 745 3814 1341 313 5397 5354 1125
cncvs,speech/s02284/video/s02284_001_00005.mp4,225,2 205 3561 1781 2592 5403 803 3047 4733 3814 1341 4733 1027 820 1781 2966 5838 799
cncvs,speech/s02284/video/s02284_001_00006.mp4,129,2 87 5675 1639 5832 88 5397 3097 2939
