cncvs,speech/s02353/video/s02353_001_00006.mp4,144,2 3414 3415 2613 3877 4745 3067 4852 1491 1870 5102 5719 5539 3877 1648 706
cncvs,speech/s02353/video/s02353_001_00007.mp4,54,2 3086 5397 5616
cncvs,speech/s02353/video/s02353_001_00008.mp4,169,4094 2178 323 3195 3067 2895 3984 5539 5533 5051 1744 5187 1710 2611 4362 5533 5051 1744 5187 1710 4523 3404 4479 5250 3952 3523
cncvs,speech/s02353/video/s02353_001_00009.mp4,116,2 2679 5037 3877 3230 4868 1395 1510 1120 803 1395 1502 1117 803 3230 4868
cncvs,speech/s02354/video/s02354_001_00001.mp4,165,2 5798 4199 803 145 2821 4471 5578 4221 356 4459 5585 4459 2860 1991 1539 4459 4459 5005 5328 1539 3562 4459 4199 803 4762 1189
cncvs,speech/s02354/video/s02354_001_00002.mp4,69,744 1606 5397 5566 3898 1083 560 5629 1608 3247 3523 5786
cncvs,speech/s02354/video/s02354_001_00003.mp4,265,4498 3984 803 3877 3640 4267 4463 3898 1818 4267 5571 1129 3086 1367 4202 3596 726 5030 803 115 3024 3194 5030 4471 3033 3885 803 3628 4778
cncvs,speech/s02354/video/s02354_001_00004.mp4,83,2 5250 4806 4402 5250 3350 3283 5250 2561 5134 2012 1745
cncvs,speech/s02354/video/s02354_001_00005.mp4,188,2 396 4501 5038 767 5869 3587 2895 803 369 4252 3734 3562 2895 2374 843 4412 2504 3677 4708 5104 1856 444 2742 2742 803
cncvs,speech/s02354/video/s02354_001_00006.mp4,164,2 1007 2300 313 1495 5578 313 1402 3307 5239 3320 1729 5571 1402 4817 2608 4041 170 381 5850 170 2994 4813 803 313 1402
cncvs,speech/s02354/video/s02354_001_00007.mp4,65,4460 3887 4199 3084 512 2443 820 5539 709 1003
cncvs,speech/s02354/video/s02354_001_00008.mp4,160,2 4871 4050 114 4459 502 2504 3033 4241 2060 3733 1892 2395 886 4705 1338 5629 706 5869 3938 803 2993 3792 3588 2178 745 5253 4448
cncvs,speech/s02354/video/s02354_001_00009.mp4,208,2 4994 5621 3877 5533 1188 1948 5533 1188 2564 3580 5123 790 5710 5280 1003 2882 3844 803 5587 1298 3885 1003 728 2882 3844 5872 803 509 5122
cncvs,speech/s02354/video/s02354_001_00010.mp4,167,2 3877 4560 2347 72 4459 512 1539 5230 1539 803 1606 806 1176 1368 3562 4269 5006 4560 2347 1378 5265 4296
cncvs,speech/s02355/video/s02355_001_00001.mp4,33,4474 354 3143 2231 3081
cncvs,speech/s02355/video/s02355_001_00002.mp4,128,4460 5645 446 25 701 497 4649 1049 5397 4372 3733 5188 1049 4994 4053 3882 4705 4371 1669 2504
cncvs,speech/s02355/video/s02355_001_00004.mp4,71,2 313 3086 2822 3301 803 499
cncvs,speech/s02355/video/s02355_001_00007.mp4,31,4474 866 3733 4257 468 450
cncvs,speech/s02355/video/s02355_001_00005.mp4,125,2188 2094 803 1438 4546 5709 5368 648 3516 798 4683 3309 5786 1745
cncvs,speech/s02355/video/s02355_001_00008.mp4,109,3034 3640 5339 2282 468 3103 1539 3106 3205 3205 3205 3205 790 4523 2714 5 793 2714 3733
cncvs,speech/s02355/video/s02355_001_00009.mp4,83,2 4499 803 329 4694 5528 5585
cncvs,speech/s02357/video/s02357_001_00001.mp4,58,2 1490 3247 706 1606 4492 1078 2326
cncvs,speech/s02357/video/s02357_001_00002.mp4,69,2 3178 5869 2285 4459 2054 790 5660 288 3877 74 761 497 21 1606 803
cncvs,speech/s02357/video/s02357_001_00003.mp4,100,2179 5727 1078 2329 5533 3677 5832 803 241 3407 2860 3984 1461 941 5397 3024 5038 2464 3014 3733
cncvs,speech/s02357/video/s02357_001_00004.mp4,101,4460 174 3588 3888 21 2300 5660 288 820 4459 4591 803 5756 288 4199 1027
cncvs,speech/s02357/video/s02357_001_00005.mp4,167,2 2860 3984 1461 941 2300 3033 1880 194 4682 1811 2998 5019 2402 5243 2182 3524 3033 5019 2402 5243 4352 803 192 1606 803 5756 288 5575
cncvs,speech/s02357/video/s02357_001_00006.mp4,66,195 5262 5851 5397 2741 1781 5267 2740 3588 3608 561
cncvs,speech/s02357/video/s02357_001_00007.mp4,94,2 2113 2614 822 4471 5660 288 1599 5585 1090 803 1150 2395
cncvs,speech/s02357/video/s02357_001_00009.mp4,94,3039 648 2094 2285 2092 1679 4459 4999 1609 803 5892 5660 288 803
cncvs,speech/s02357/video/s02357_001_00008.mp4,68,744 3915 3877 1294 4743 706 5557 446 2170 5099 2446 803 5640
cncvs,speech/s02357/video/s02357_001_00010.mp4,44,2 5396 454 5047 62 4743 4743
cncvs,speech/s02358/video/s02358_001_00002.mp4,303,746 4467 2860 1368 726 3952 3890 5539 3873 2552 803 3952 1027 1471 3877 5245 5539 1405 3881 5807 3733 3872 2446 2249 803 2178 5412 2094 4057 5250 5660 288 5 3562 2347 2630 893 313 3576 2630 803 4084 5705 3873 2101 4590 2805 2438 4886
cncvs,speech/s02358/video/s02358_001_00001.mp4,72,2 1537 3097 5557 5892 815 4100 2182 3208 941 3097 1372 803 3879 5646
cncvs,speech/s02358/video/s02358_001_00003.mp4,108,4460 5838 2080 3014 130 4459 4283 1907 2504 704 3823 1358 3309 803 2080 3014
cncvs,speech/s02358/video/s02358_001_00004.mp4,164,2 595 1502 288 4389 2827 1665 3561 782 866 1859 229 4105 5109 1142 793 4371 3733 4100 4387 1556 595
cncvs,speech/s02358/video/s02358_001_00005.mp4,273,5157 2495 89 4777 4994 3111 2504 3111 1655 706 5109 4586 2504 5569 3234 106 2504 4100 1882 1879 3826 803 2936 2365 4084 706 4675 1287 5037 5800 4748 4626 1294 5037 4105 4675 2301 386 1374
cncvs,speech/s02358/video/s02358_001_00007.mp4,118,2188 4749 5539 4288 1142 836 1936 1125 4809 5231 2347 893
cncvs,speech/s02358/video/s02358_001_00008.mp4,364,2 712 2862 5397 468 3733 2282 5580 468 4253 5580 3790 3891 1839 893 803 3785 5260 3984 5545 3877 170 3816 1286 922 170 851 851 5156 851 851 5539 3655 1974 5793 4347 5629 4096 3995 1837 3105 1088 4649 3995 1837 961 4253 5169 2504 2282 468 822 5067 4253 851 851 803 5306 5168 4213 3896 1623 783 1594
cncvs,speech/s02359/video/s02359_001_00003.mp4,61,744 4100 4747 3877 3877 1154 3434 701
cncvs,speech/s02359/video/s02359_002_00001.mp4,34,2 882 359 1255 230 4644
cncvs,speech/s02359/video/s02359_002_00002.mp4,57,2 1455 3293 3733 2446 815 3033 2883 3588 3877 313 2300 803 5
cncvs,speech/s02359/video/s02359_002_00004.mp4,33,5540 1150 5725
cncvs,speech/s02359/video/s02359_002_00005.mp4,46,3098 3733 3872 1405 3097 2806 2178 561 2504 5533 947
cncvs,speech/s02359/video/s02359_003_00001.mp4,47,2 4114 861 5156 5257 4206 4870 5100 4100 4131 701 2504
cncvs,speech/s02360/video/s02360_001_00001.mp4,60,2 2446 1070 2395 886 3439 3097 1922 2895 3070
cncvs,speech/s02360/video/s02360_001_00002.mp4,86,2 2329 1742 909 4093 2132 648 2329 1742 909 2550
cncvs,speech/s02360/video/s02360_001_00003.mp4,204,2 2938 2505 4449 5239 1546 1074 262 803 4231 3395 710 4994 960 5645 1152 1574 2524 5238 3354 793 948 1890 1049 2190
cncvs,speech/s02360/video/s02360_001_00004.mp4,70,6 5562 4459 1150 1294 954 803 5044 3858
cncvs,speech/s02360/video/s02360_001_00006.mp4,260,2 5442 3528 3070 3562 4473 3733 4371 403 2505 5823 2635 1088 5633 280 3588 5892 1539 2520 829 4096 947 2342 4809 4473 4267 4473 5838 4679 3523 4348
cncvs,speech/s02360/video/s02360_001_00005.mp4,153,2 5034 5265 4901 2105 803 1126 1070 5570 5570 5019 1943 192 2329 1742 803 1159 4473 5187
cncvs,speech/s02360/video/s02360_001_00007.mp4,430,2 5542 3070 1049 2347 3984 3877 1049 5539 5539 1280 2347 3984 3886 3915 4214 2446 803 5156 1049 5633 3555 2860 4660 5186 806 4459 2860 5005 1049 2347 366 2317 833 5823 2635 4084 1644 5533 2551 803 1896 4599 2080 4994 5666 3877 1049 4473 5837 3523
cncvs,speech/s02360/video/s02360_001_00008.mp4,41,766 4995 3198 573
cncvs,speech/s02360/video/s02360_001_00009.mp4,195,2 5892 5533 1974 3858 2347 5482 4475 1832 5628 3733 2446 74 5892 1606 1818 3090 4473 3084 4994 3084 3390 790 5038 3219 5785 5177 5321 803 4716
cncvs,speech/s02360/video/s02360_001_00010.mp4,180,1050 4497 3984 803 3886 803 4307 1781 5406 2676 3080 316 3523 4910 1083 316 5851 4617
cncvs,speech/s02361/video/s02361_001_00001.mp4,131,2 5757 651 803 3877 3955 2134 1623 3955 359 5620 803 5533 1128 831
cncvs,speech/s02361/video/s02361_001_00003.mp4,144,3039 4480 5397 4463 4301 5704 1049 5397 5885 3733 2043 706 2302
cncvs,speech/s02361/video/s02361_001_00004.mp4,116,2 4760 832 5395 4222 3877 5230 2504 5230 5280 1913 1623 1552 5338 4475 4760
cncvs,speech/s02361/video/s02361_001_00002.mp4,283,1050 1545 1082 2446 5 4501 5545 5067 651 3955 1716 4760 1716 5 5533 1128 831 1413 4385 460 5020 1922 803 1533 347 4403
cncvs,speech/s02361/video/s02361_001_00005.mp4,135,2 5509 4115 5126 5 5404 648 313 3554 4782 3856 5704 5509 3036 3554 4782 946
cncvs,speech/s02361/video/s02361_001_00006.mp4,89,5398 1534 880 1922 497 2578 803 1523 4954 701 3952 2012 5129 4081
cncvs,speech/s02361/video/s02361_001_00007.mp4,50,2 4008 5115 3588 2954 202
cncvs,speech/s02361/video/s02361_001_00008.mp4,194,2 848 498 803 1251 5680 5060 1188 5396 2812 563 5 4090 1652 140 3952 5217 5528 803 3538 5134
cncvs,speech/s02361/video/s02361_001_00009.mp4,203,2 1004 878 4100 2342 586 1118 1359 5180 4003 586 1118 3730 1837 2921 586 1118 1533 26
cncvs,speech/s02361/video/s02361_001_00010.mp4,311,5398 3955 3837 5539 5878 3793 4984 4047 4517 5091 2187 3952 4984 4047 3878 3581 1424 3523 4309 3952 4984 4047 803 3873 1716 832 4772 1606 4743 4743
cncvs,speech/s02362/video/s02362_001_00001.mp4,88,2 5401 595 3828 1994 5634 4093 4994 5397 5066 1489 1623 3997
cncvs,speech/s02362/video/s02362_001_00002.mp4,70,4094 2184 5897 1645 5570
cncvs,speech/s02362/video/s02362_001_00003.mp4,69,2 1623 2060 2014 1832 3761 3810 2446 5177 783 4614 2660 2752 343 2212
cncvs,speech/s02362/video/s02362_001_00004.mp4,44,4474 2262 4248 560 5723 3491
cncvs,speech/s02362/video/s02362_001_00007.mp4,343,2 2392 5367 4475 495 798 2740 1623 262 3977 803 1049 262 2001 2397 798 3562 3084 4267 345 798 4223 72 706 591 5367 4475 3479 1517 4650 5874 3084 2120 790 4475 3712 4222 2595 3047 5259 3047 3712 2552 803 5259 3047 1049 2495 2199 3759 1623 3047
cncvs,speech/s02362/video/s02362_001_00005.mp4,202,4474 4560 4994 3084 3523 3219 560 1645 5145 4221 2446 5177 3390 3758 803 3997 3998 4269 761 5567 5145 4221 5256 497 5584 827 2186
cncvs,speech/s02362/video/s02362_001_00009.mp4,90,2 5401 595 3828 1994 5634 4093 4994 5397 5066 1489 1623 3997
cncvs,speech/s02362/video/s02362_001_00008.mp4,139,2 345 798 2341 1596 2341 1596 4780 3562 4270 3588 468 3084 1173 2684 3562 5397 5541 1558 1641 1641 1648
cncvs,speech/s02362/video/s02362_001_00010.mp4,181,2 2306 4473 5616 701 803 1599 803 230 3410 1558 4473 3084 5397 5708 3084 3390 790 1400 2662 1808 832 4728 1313 3480 3115 803 3774 803 5891
cncvs,speech/s02363/video/s02363_001_00001.mp4,155,4106 1680 5253 5087 1922 5 4473 793 5087 1922 3523 1504 815 706 2178 2684 2594 4374 1115
cncvs,speech/s02363/video/s02363_001_00002.mp4,204,2 5408 2047 4266 5 5038 2497 1641 1891 2986 745 2497 5250 2370 803 1133 1957 3070
cncvs,speech/s02363/video/s02363_001_00003.mp4,55,2 2497 5253 106
cncvs,speech/s02363/video/s02363_001_00004.mp4,118,4106 821 5397 5019 1704 4660 1049 5267 114 3874
cncvs,speech/s02363/video/s02363_001_00005.mp4,216,2 5573 3763 3976 107 803 3074 5043 1402 5134 5862 3877 5043 3758 3385 1286 347 4100 3355 3889 2131 5203
cncvs,speech/s02363/video/s02363_001_00006.mp4,163,2 2497 1623 701 4846 803 5570 5403 2205 5766 803 5571 5069 2977 772
cncvs,speech/s02363/video/s02363_001_00007.mp4,84,2 3581 1049 1150 1049 3918 3386 1083
cncvs,speech/s02363/video/s02363_001_00008.mp4,45,4101 1084 2508 3816
cncvs,speech/s02363/video/s02363_001_00009.mp4,206,2 4649 5624 5705 5892 4459 2086 4100 1623 3404 2100 1781 1623 4560 4705 4844 1622 5 3523 1276 5433 4560 4705 4844 803 3763
cncvs,speech/s02363/video/s02363_001_00010.mp4,96,2 3763 3877 4385 701 5722 3763 175 2187 1402 5134 803
cncvs,speech/s02364/video/s02364_001_00001.mp4,153,2 2170 2504 5839 1068 3561 2182 5250 1616 4071 5257 1616 4071 2182 5250 3967 2495 1068 5539 4600 3070
cncvs,speech/s02364/video/s02364_001_00002.mp4,382,2 581 704 5019 790 3678 1068 5539 1537 5205 5669 1880 5364 745 702 803 955 968 1230 1621 5533 5038 1510 2789 823 4994 5267 3877 2557 4340 803 4497 5397 5904 803 2342 5263 3588 3879 2285 2994 2994 803 1909 5838 4222 5723 1816
cncvs,speech/s02364/video/s02364_001_00004.mp4,196,2 820 2449 1781 4199 803 2286 3038 5533 5038 2547 5 3610 5539 723 4743 2792 1377 5539 3967 2495
cncvs,speech/s02364/video/s02364_001_00005.mp4,266,2 574 5539 2332 2893 5 1003 5539 3967 2495 4449 5 5118 442 803 1294 4763 2178 2594 5539 1705 1405 1457 1341 4994 1919 3653 5539 3967 2495 4911 803 701 1011
cncvs,speech/s02364/video/s02364_001_00006.mp4,88,2 5406 1079 5019 3678 822 4891 4105 4828 343
cncvs,speech/s02364/video/s02364_001_00007.mp4,371,2 3828 4653 5680 3070 5187 3984 3877 3967 2495 4911 2676 2551 4891 5869 1502 1117 5539 2282 5473 5869 1502 832 5539 4911 3038 3070 5406 4616 4499 2008 790 836 3645 4905 1738 3967 2495 803 5557 3280 5492 823 4459 4809 5250 5019
cncvs,speech/s02364/video/s02364_001_00008.mp4,137,2 3984 3877 2347 4905 1738 3967 2495 1817 4257 5673 3967 2495 1817 3112 3967 2495 835 4982
cncvs,speech/s02364/video/s02364_001_00009.mp4,301,2 2332 2893 4994 2282 5473 2504 1365 3833 4105 4675 2300 5 791 5539 4653 5680 1028 3278 3638 3984 5 5539 5442 512 5539 792 2872 1024 966 1061 1556 1353 4231
cncvs,speech/s02365/video/s02365_001_00001.mp4,131,3039 5847 4222 803 4288 3653 1781 460 3823 5115 2882 5337 5038 4984 745 5539 500 2792 2342 1552 314 90
cncvs,speech/s02365/video/s02365_001_00002.mp4,190,3563 2680 1655 803 893 2187 4982 5539 429 4114 176 2221 2967 803 1154 4636 5774 803 1360 803 3940 4780
cncvs,speech/s02365/video/s02365_001_00003.mp4,110,2 5553 4733 832 3955 3877 648 5046 2671 5052 790 1079 5019 2172
cncvs,speech/s02365/video/s02365_001_00004.mp4,145,4085 5539 313 736 736 3877 4527 4008 1623 2699 803 3506 255 5539 3887 5671 3951 803 2564
cncvs,speech/s02365/video/s02365_001_00005.mp4,122,3034 4484 5397 3834 2550 791 3084 2054 1028 4983 1178 3070
cncvs,speech/s02365/video/s02365_001_00008.mp4,27,649 1068 3523 5209 790 190
cncvs,speech/s02365/video/s02365_001_00006.mp4,569,3041 5397 3834 2550 4267 595 4983 3709 4836 803 108 3086 5509 803 1178 3953 704 5397 3823 803 3823 5026 1125 4084 5556 5708 679 5580 5038 2225 411 5118 2195 4486 4162 803 3877 2342 5616 4134 4597 2550 4096 5341 4473 4985 2874 5341 960 3022 3391 2300 5019 2300 5539 5341 791 3085 502 4983 745 4484 3834 2550 3086 2054 803 704 2342 2187 314 5539 4510 5828 5558 803
cncvs,speech/s02365/video/s02365_001_00007.mp4,97,4474 72 5549 414 497 2613 348 880
cncvs,speech/s02365/video/s02365_001_00009.mp4,158,2188 4481 2562 1840 4847 3591 808 5397 4268 5038 3839 5397
cncvs,speech/s02365/video/s02365_001_00010.mp4,176,2 835 2740 2150 3733 4473 2342 1556 1781 2938 1646 803 4246 194 3645 72 1362 4982 3384 803 3952 3086 2077 790 5054
cncvs,speech/s02366/video/s02366_001_00001.mp4,78,2 5099 3576 2396 4847 3523 1277 3597 803 1517 1855 803
cncvs,speech/s02366/video/s02366_001_00002.mp4,175,5540 701 3218 5828 5539 3954 3070 4995 5442 1606 4084 2498 1641 4193 4930 4459 5264 5397 3954 2355 3733 4501 2300 2329 1742 3856 2498 2180
cncvs,speech/s02366/video/s02366_001_00003.mp4,84,4460 803 4837 1781 3883 4459 1781 3523 3832 5038 5445 803 2909
cncvs,speech/s02366/video/s02366_001_00004.mp4,135,5398 1079 5019 3678 803 3115 2987 822 3523 93 1141 2504 4095 767 5869 1811 803 5397 4650 2019 803 1405
cncvs,speech/s02366/video/s02366_001_00006.mp4,133,5398 499 803 2910 5704 3070 2396 4847 3877 2347 3523 1277 3597 1517 1855 803
cncvs,speech/s02366/video/s02366_001_00007.mp4,99,2 5153 356 3810 2017 3877 2347 3523 586 697 2019 803 174 5702 1068
cncvs,speech/s02366/video/s02366_001_00008.mp4,153,2 843 4105 447 5629 1781 502 1842 2565 4614 5027 4707 4847 1623 499 803 119 4960 5156
cncvs,speech/s02366/video/s02366_001_00009.mp4,60,2 2893 4497 5547 1781 233 5154 1068
cncvs,speech/s02367/video/s02367_001_00003.mp4,78,2 1150 1326 5 5576 4459 1150 2503 5122 1176 832 1723
cncvs,speech/s02367/video/s02367_001_00001.mp4,117,2 5889 5539 5 3588 2563 5824 1249 5847 358 3017 4473 3877 5406 552 1979 812 761
cncvs,speech/s02367/video/s02367_001_00002.mp4,250,2 1734 3502 5756 4221 2503 5344 3070 5397 4265 5729 1049 3017 5624 5 4762 1979 3562 4560 3086 5397 1079 1079 3115 4348 5756 4222 1410 803 1981 4269 5397 1079 1078 5052 3086 5622 2282 5011
cncvs,speech/s02367/video/s02367_001_00005.mp4,324,2 1455 946 878 4093 4096 2545 3128 960 4393 3585 5406 3645 3576 5343 2821 5122 4269 2821 5122 803 5343 2182 73 835 2821 5122 989 592 886 1367 2352 3588 3038 2821 5122 803 2352 3588 5839 1781 5514 1466 4475 3792 5122
cncvs,speech/s02367/video/s02367_001_00006.mp4,51,2 1405 4433 5102 5539 1941 1487
cncvs,speech/s02367/video/s02367_001_00007.mp4,206,2 5250 5539 5415 806 3070 1818 5250 5486 1168 5675 4114 5662 1964 3391 2178 1340 2437 4281 2550 4084 5570 5578 5099 3772 5887 5435 725 954 2504 4473 2187 648 3733 790 4614 803
cncvs,speech/s02367/video/s02367_001_00008.mp4,327,2 4095 3588 3355 2187 1846 1866 5756 954 1071 5539 5756 3588 4452 2130 2187 75 5338 5435 2300 497 5838 5338 5435 3100 1287 3070 965 1775 5539 2187 567 4745 1623 5338 893 1546 3097 2182 5839 1068 3561 803 5645 3097 1274 5892 4721 3816 5551 4473
cncvs,speech/s02367/video/s02367_001_00009.mp4,303,2 3733 640 4488 4718 5344 1377 5892 4718 5344 4828 2008 822 5253 4846 3984 5 3105 5562 5242 1438 5298 5 3844 5766 1596 1004 4090 5847 2074 803 2178 4199 803 790 4412 4084 4994 4560 2187 706 3086 5265 3532 4749 5038 4224
cncvs,speech/s02368/video/s02368_001_00001.mp4,88,2 761 3177 3887 2675 3588 822 4113 2178 232 236 2248 3877
cncvs,speech/s02368/video/s02368_001_00002.mp4,171,2 3643 4392 5261 3576 3588 2262 313 3932 1224 803 2344 3174 3434 3588 5554 803 2611 393 5126
cncvs,speech/s02368/video/s02368_001_00006.mp4,68,1559 1644 2520 803 4436 4994 5397 3984
cncvs,speech/s02368/video/s02368_001_00004.mp4,130,4101 72 4473 140 803 4901 3993 1621 1204 4459 5585 313 2262 4459 5261 4754 2383
cncvs,speech/s02368/video/s02368_001_00003.mp4,79,4472 4459 3004 3877 3733 5027 3174 3434 3590 892 1120
cncvs,speech/s02368/video/s02368_001_00005.mp4,159,3563 2182 170 4250 3733 2504 3804 3174 803 241 3407 5546 4468 4984 4675 2504
cncvs,speech/s02368/video/s02368_001_00007.mp4,448,4085 3355 965 5567 3416 5397 803 1573 5113 1373 833 313 3932 1224 803 1295 3643 3523 921 3097 4473 5667 5230 3434 3588 2446 942 5578 4780 1347 3355 5533 2178 708 3084 2056 2504 4091 3984 3640 4987 4003 2630 3418 815 4001 921 3097 1113 3877 1395 1621 3902 803
cncvs,speech/s02368/video/s02368_001_00009.mp4,122,746 790 1680 4100 3086 1384 4463 4837 3580 5837 3523 942 5837
cncvs,speech/s02368/video/s02368_001_00008.mp4,177,746 4487 4984 2301 3177 803 3434 5528 3355 3555 2937 1644 830 2937 1645 4837
cncvs,speech/s02369/video/s02369_001_00001.mp4,88,2 2094 4459 2285 2054 5169 2222 3562 3355 794 4847
cncvs,speech/s02369/video/s02369_001_00002.mp4,113,4460 5405 347 4596 803 167 792 4984 3822 2045 1068 4494 565 5397 4127 3733
cncvs,speech/s02369/video/s02369_001_00003.mp4,191,4460 5896 880 3115 5397 2838 5892 4229 341 1996 3205 822 4468 5897 648 58 5364 1188 790 5019 5364 1188 832 4859 4922
cncvs,speech/s02369/video/s02369_001_00004.mp4,156,2 313 4682 5263 5263 2222 803 2503 1011 3892 4127 3733 803 3562 3097 3084 2301 4925 4994 3084 2301 4096 3861 745 5533 347 4596 313 2347
cncvs,speech/s02369/video/s02369_001_00005.mp4,159,5398 2878 5019 2976 5064 803 4923 803 1541 3086 3576 5837 5250 1396
cncvs,speech/s02369/video/s02369_001_00006.mp4,276,2 2341 3194 1479 2189 3097 5397 5723 1251 5533 3344 450 790 58 450 1816 5020 450 824 2878 3106 139 4682 880 450 3048 803 3587 3481 4997 5770 2563 4997 3608 5584 508 4997
cncvs,speech/s02369/video/s02369_001_00007.mp4,168,5540 3877 192 3060 803 4088 4473 968 2107 2563 5892 5550 5156 1490 1710 3038 1523 803 3418 1543 2811 3293
cncvs,speech/s02369/video/s02369_001_00008.mp4,138,3098 328 3984 5162 2094 2521 1068 565 3816 3807 4550 1490 3877 338 2798 4057 4473 968 3163
cncvs,speech/s02369/video/s02369_001_00009.mp4,239,3563 2285 5892 5838 4596 2222 3562 497 2578 5838 4596 2222 1405 750 1556 1781 5099 5038 1996 3205 3910 803 3774 1919 3653 790 5539 4307 2550
cncvs,speech/s02370/video/s02370_001_00001.mp4,269,1069 1009 2678 5069 5230 701 803 3675 4660 5019 3675 4660 4268 345 905 1837 5578 3823 5512 4336 843 1874 905 1837 837 428 4650 5577 4127 905 1837 803 4071 1729 4492 4809 3523 1115 449 4793 803 5533 4127 905 1837
cncvs,speech/s02370/video/s02370_001_00004.mp4,164,4092 3984 4473 1781 5230 3591 1919 2106 2545 809 3523 72 5548 75 2225
