multi-speaker,dev/video/80100185.mp4,69,2 2994 2994 1483 5640 5062
multi-speaker,dev/video/80103177.mp4,99,2 2829 446 803 5019 4765 3348 4486 1919 5241 1
multi-speaker,dev/video/80102033.mp4,74,2 2304 706 803 5888 4664 2798
multi-speaker,dev/video/80103237.mp4,114,5534 701 3282 701 3282 803 3332 4190 5344 72 3097 1734 148 3362
multi-speaker,dev/video/80101079.mp4,74,2 5250 3836 313 3454 3829 5062
multi-speaker,dev/video/80101043.mp4,71,2 5273 3969 5273 2902 803 2495 3058 3588
multi-speaker,dev/video/80100076.mp4,69,2 1617 1617 296 5756 313 950 2798
multi-speaker,dev/video/80103138.mp4,69,2 5025 149 1201 5308 803 3414 5512
multi-speaker,dev/video/80102098.mp4,65,3034 2178 313 3979 2504 3391 62
multi-speaker,dev/video/80103067.mp4,82,2 2446 2504 2446 2504 706 1609 4673 62
multi-speaker,dev/video/80100081.mp4,56,4101 5584 5250 3033 3828 2563
multi-speaker,dev/video/80100172.mp4,72,3034 4705 4960 3033 4705 4926 3777 1065
multi-speaker,dev/video/80101134.mp4,87,2 5160 1375 313 3022 2466 3502 761 3502 2300
multi-speaker,dev/video/80101131.mp4,107,2 1106 3588 2937 1181 3584 2132 4926 2752 4745 2833
multi-speaker,dev/video/80101194.mp4,83,2 21 955 5125 21 4096 955
multi-speaker,dev/video/80101088.mp4,100,3098 3523 1578 1531 5121 2383 3997 4237 1556 3523 5615 3619
multi-speaker,dev/video/80103140.mp4,65,1559 2688 4846 3844 4168 3070
multi-speaker,dev/video/80102111.mp4,111,2 3364 4100 4387 2300 314 2051 2965 3553 803 4049 3501
multi-speaker,dev/video/80102097.mp4,95,2 2341 4754 2383 3809 1248 114 2831 3038 5422 5892 1606
multi-speaker,dev/video/80102215.mp4,83,2 5328 5061 2496 1991 2936 2196 4153 422
multi-speaker,dev/video/80102179.mp4,105,3356 4471 5869 1109 803 3877 3239 1458 233 4517
multi-speaker,dev/video/80100201.mp4,65,2 2859 3084 5509 21 5838 3588
multi-speaker,dev/video/80101184.mp4,107,2 5100 2785 5242 255 4603 190 1715 5585 1641 4378
multi-speaker,dev/video/80101039.mp4,61,2 1176 701 1338 803 2396
multi-speaker,dev/video/80102116.mp4,64,2 2300 4475 4222 3084 4340 2017
multi-speaker,dev/video/80102085.mp4,103,2 4027 3097 5019 5641 2990 2582 313 4385 4854 5680 4748 406
multi-speaker,dev/video/80100044.mp4,66,2 3526 363 1141 3099 4436
multi-speaker,dev/video/80101070.mp4,67,2 3883 113 5766 2504 4473
multi-speaker,dev/video/80102084.mp4,143,2 4231 3877 5367 1639 5367 5422 2504 5273 893 3269 162 5251 4930 2243
multi-speaker,dev/video/80100167.mp4,84,2 5442 313 3195 5019 347 5705 3874 2329 1742 3282
multi-speaker,dev/video/80100151.mp4,68,2 5874 5038 2504 507 4817 5342
multi-speaker,dev/video/80100105.mp4,77,2 109 3115 314 2082 3681 2613 701 4307
multi-speaker,dev/video/80102030.mp4,111,2 4279 3600 2594 3617 953 5308 1769 1837 3390 1157 327
multi-speaker,dev/video/80103107.mp4,89,2179 5892 5068 178 3132 5615 4231 718 4287 718 3067
multi-speaker,dev/video/80101237.mp4,74,2 801 2504 592 3984 5704 803 2100 2005
multi-speaker,dev/video/80100059.mp4,105,2 5250 2223 2495 1722 3984 5582 4563 3097 4081 5217 803
multi-speaker,dev/video/80103219.mp4,95,2 981 5835 5903 2060 4287 4745 5704 5835 4913 5835 5306
multi-speaker,dev/video/80102148.mp4,69,2 1556 1375 2859 5770 1539
multi-speaker,dev/video/80100114.mp4,78,2 4371 3733 806 328 3532 4758
multi-speaker,dev/video/80102065.mp4,80,2 2594 909 1564 147 960 3712 5468 2504
multi-speaker,dev/video/80102229.mp4,107,2 1777 400 5280 3310 5704 2307 4745 3481 701 1606
multi-speaker,dev/video/80102077.mp4,103,2 5482 601 2374 2302 479 4566 1623 2821 4231 803 4508 5373
multi-speaker,dev/video/80102240.mp4,76,2 2878 2740 1539 803 3196 1829 866
multi-speaker,dev/video/80100197.mp4,90,2 3489 1919 1027 143 403 5062 5539 3199 5828 5442 1773 3858
multi-speaker,dev/video/80101085.mp4,75,2 2300 3313 1940 3984 3033 3877 2383 2214
multi-speaker,dev/video/80102023.mp4,90,2 5621 3088 2081 2081 4385 1620 2898 2898 313 2503 3070
multi-speaker,dev/video/80103005.mp4,83,2 3247 442 5403 1722 960 5109 3984 4347
multi-speaker,dev/video/80100021.mp4,80,5540 4719 893 625 800 4131 4785 371 2504
multi-speaker,dev/video/80100075.mp4,66,2 2859 1839 3523 512 3844 4168 2504
multi-speaker,dev/video/80101150.mp4,64,2 4364 2893 5299 3105 4268 5397
multi-speaker,dev/video/80102141.mp4,108,2 3047 965 1168 1722 2395 2300 5373 5704 1564 4171
multi-speaker,dev/video/80101118.mp4,72,2 2300 2446 5701 3480 619 205 150 2504
multi-speaker,dev/video/80103215.mp4,109,2 2094 803 3899 4913 2965 4231 803 5439 1679 4231 803 4586
multi-speaker,dev/video/80101002.mp4,79,3091 1142 313 4614 803 5439 129 1217
multi-speaker,dev/video/80102015.mp4,88,2 1611 574 5874 5019 4686 4459 960 5892 1539 14
multi-speaker,dev/video/80101050.mp4,90,2 3215 1487 5528 1815 4813 1395 2965 4596 5063
multi-speaker,dev/video/80101057.mp4,85,5534 3976 1558 4745 3481 2300 283 5 2887 5675
multi-speaker,dev/video/80101217.mp4,79,2 3501 3105 334 5396 1639 1531 5858 2504
multi-speaker,dev/video/80101077.mp4,84,2 3733 5026 2786 1679 4745 2178 5010 2504
multi-speaker,dev/video/80103190.mp4,108,2 4619 1710 255 5250 1201 5701 2341 2082 4745 4287 3476 549
multi-speaker,dev/video/80103109.mp4,71,2 1659 4468 313 1333
multi-speaker,dev/video/80102016.mp4,96,2 5019 1033 3496 4231 5010 1710 2740 224 2159 2159 2284
multi-speaker,dev/video/80102138.mp4,60,2 708 983 1003 2504 2798
multi-speaker,dev/video/80103150.mp4,71,744 4515 5194 38 1552 2859 2074 38
multi-speaker,dev/video/80102245.mp4,65,2 1198 5828 5769 941 500 2808
multi-speaker,dev/video/80103169.mp4,95,2 5875 3877 4984 560 5306 2735 1556 5442 803
multi-speaker,dev/video/80100060.mp4,98,744 5263 3588 2187 4591 5615 4231 5605 1358 2859 4347
multi-speaker,dev/video/80103083.mp4,91,3098 3084 2300 560 1879 347 954 2829 803 5208 5828
multi-speaker,dev/video/80100239.mp4,83,2 1546 1546 5539 81 2485 2829 2341 21
multi-speaker,dev/video/80103011.mp4,77,2 3811 3661 803 495 1443 981 803 166 5208
multi-speaker,dev/video/80101062.mp4,70,2 955 803 3856 1606 5250 21 5
multi-speaker,dev/video/80103143.mp4,90,2 222 1877 2341 1211 5251 1065 2331 442 3843
multi-speaker,dev/video/80100166.mp4,79,2 3576 3588 4429 3166 1294 954 803 954 1721
multi-speaker,dev/video/80103008.mp4,62,2 4295 1935 5793 699 2504 1358 906
multi-speaker,dev/video/80101207.mp4,85,2 1638 5885 224 3036 4288 3653 5029
multi-speaker,dev/video/80102246.mp4,100,2 3773 4517 3951 1710 2282 688 1539 5584 3877 313 3744
multi-speaker,dev/video/80103086.mp4,80,2 3976 1301 1543 1109 4459 4468 1377 3976 1865
multi-speaker,dev/video/80102012.mp4,69,2 1531 3481 3976 3038 701 742
multi-speaker,dev/video/80100045.mp4,79,4474 4675 1379 5361 1329 2347 313
multi-speaker,dev/video/80100192.mp4,104,2 3105 3084 72 560 5856 468 1405 1355 921 2798
multi-speaker,dev/video/80100124.mp4,60,4388 336 3012 5317 2721
multi-speaker,dev/video/80101137.mp4,69,2 4486 5054 1959 497 3923 5828
multi-speaker,dev/video/80100148.mp4,85,2 2258 2149 446 494 5099 157 803 5478 970 2955
multi-speaker,dev/video/80102236.mp4,106,2 4705 2478 5394 2446 2444 1402 803 3342 2096 2697 2611
multi-speaker,dev/video/80103013.mp4,99,3098 3877 3979 5397 3024 5 1810 1907 5585 3979 5580 2504
multi-speaker,dev/video/80102196.mp4,79,2 4748 3115 1606 5557 4358 1552 2859 3979
multi-speaker,dev/video/80100122.mp4,86,2 2224 3588 3355 5408 3877 5019 1477 4125
multi-speaker,dev/video/80102076.mp4,100,2 2678 5065 1606 3363 1613 648 1812 592 2446 803 5515
multi-speaker,dev/video/80100008.mp4,61,2188 4465 754 3816
multi-speaker,dev/video/80100198.mp4,66,2 4493 1781 3436 2010 5241 62
multi-speaker,dev/video/80101099.mp4,108,2 3777 2805 965 1227 5373 72 4505 4649 2396 880
multi-speaker,dev/video/80101160.mp4,59,2 454 561 2504 5258
multi-speaker,dev/video/80102089.mp4,86,5540 322 512 5 5273 5212 5273 4627
multi-speaker,dev/video/80100024.mp4,105,2 3160 5200 1499 1187 4733 3733 5624 5203 5011 1730 5207 1499 2643
multi-speaker,dev/video/80100235.mp4,91,2 974 2002 1837 2279 1144 1837 1537 5643 1837
multi-speaker,dev/video/80100092.mp4,60,5540 605 5122 2347 5250
multi-speaker,dev/video/80102232.mp4,117,2 5582 4563 1883 5628 4081 800 3932 5473 2383 995 3597
multi-speaker,dev/video/80101235.mp4,89,2 2159 2159 803 1565 323 539 5851 2159 5650 1402 5756 803
multi-speaker,dev/video/80100027.mp4,91,2 3816 3300 5716 5 5442 5557 556
multi-speaker,dev/video/80103055.mp4,101,2 4664 3588 941 3806 4231 4994 4664 2971 5704 5769 941
multi-speaker,dev/video/80100084.mp4,84,2 447 2504 5000 313 4205 2504 1003 2798
multi-speaker,dev/video/80103073.mp4,69,2 5472 3001 3869 2882 3844 701 3675 4265
multi-speaker,dev/video/80102112.mp4,64,707 2262 2300 803 790 2798
multi-speaker,dev/video/80103087.mp4,101,2 4054 4126 466 2617 1857 758 5396 2446 3675 4361 2919 1123
multi-speaker,dev/video/80100173.mp4,98,2 4649 4813 1027 2144 893 1815 4657 4614 1558 5
multi-speaker,dev/video/80100028.mp4,93,2 5263 3590 4145 5316 5586 4517 5673 2149 5
multi-speaker,dev/video/80100073.mp4,86,2 4385 4459 1757 2805 1919 5241 3523 2444 4651 3009
multi-speaker,dev/video/80103095.mp4,87,2 1073 3097 313 4675 1287 2178 313 1287
multi-speaker,dev/video/80103070.mp4,100,2 3024 1874 1838 5250 3538 2563 1624 1083 5655 5619 5655 5514
multi-speaker,dev/video/80103009.mp4,89,2 4113 2893 803 1621 454 4253 2504 1435 5644 5858
multi-speaker,dev/video/80103211.mp4,82,4085 1083 1083 966 1807 1506 1462 2550
multi-speaker,dev/video/80103241.mp4,105,2 4591 5578 5250 586 1294 803 1078 3910 4546 1974 1623 88 3761
multi-speaker,dev/video/80102158.mp4,80,2 5713 2966 3311 1537 4387 170 4978 5019 2374
multi-speaker,dev/video/80100004.mp4,99,5540 1950 1950 803 1564 4742 5261 512 4287
multi-speaker,dev/video/80100181.mp4,64,2 5411 4984 3054 800 5766 1891 2986 1
multi-speaker,dev/video/80100052.mp4,88,707 334 754 3150 780 3283 790 3588 2504
multi-speaker,dev/video/80100112.mp4,69,2 313 5093 2954 1805 313 4617 2504
multi-speaker,dev/video/80100082.mp4,61,2 5570 3406 1550 3877 1003 803
multi-speaker,dev/video/80102209.mp4,68,2 3176 5621 3553 821 1129
multi-speaker,dev/video/80102137.mp4,71,2 5140 1537 3561 2446 5349 5280 3796 5
multi-speaker,dev/video/80100228.mp4,76,2 4231 2097 5533 450 4923 3580 3807 4376
multi-speaker,dev/video/80100200.mp4,77,2 3820 3084 4347 3721 2789 1096 3070
multi-speaker,dev/video/80100047.mp4,79,4460 246 3896 4459 2159 2159 803 2300 4349 4114
multi-speaker,dev/video/80100108.mp4,75,2 791 497 967 3011 5250 3858 2808
multi-speaker,dev/video/80100158.mp4,73,3098 814 5007 4994 3084 3523
multi-speaker,dev/video/80100236.mp4,69,2 5779 1288 4413 4131 848 2504 62
multi-speaker,dev/video/80100036.mp4,89,2 5619 392 1142 4019 2120 2504 3828 5702 4780 2062
multi-speaker,dev/video/80101201.mp4,110,2 5273 5704 4147 2444 313 3984 539 2604 3270 1686 1781 4147 803 2798
multi-speaker,dev/video/80101023.mp4,87,2 5883 4231 5250 4778 2303 3142 5585 1641 2286
multi-speaker,dev/video/80100067.mp4,74,2 5584 545 583 2504 3084 3601 5
multi-speaker,dev/video/80101141.mp4,84,2 2094 803 4372 5847 4053 3084 1083 4296 2504
multi-speaker,dev/video/80101067.mp4,90,2 1295 5837 2533 4105 5273 2504 5023
multi-speaker,dev/video/80102140.mp4,83,2 5339 5585 2521 2504 5667 4461
multi-speaker,dev/video/80103158.mp4,92,2 4041 485 5313 2081 803 5664 3732 2100 2641 3588
multi-speaker,dev/video/80102009.mp4,64,2 4954 1499 5225 3234 5580 706
multi-speaker,dev/video/80100132.mp4,88,2 5354 2300 3887 446 800 1606 3969 803 1187 860 3327
multi-speaker,dev/video/80101191.mp4,90,5534 4412 4622 3877 5869 4779 803 4705 4142 1122
multi-speaker,dev/video/80103128.mp4,68,2 5273 3877 4415 4759 1462 5503
multi-speaker,dev/video/80130066.mp4,100,4085 1556 334 4778 5391 2503 1819
multi-speaker,dev/video/80131219.mp4,143,2 2594 2611 2223 3476 4127 648 3042 5798 2178 561 2504
multi-speaker,dev/video/80131137.mp4,84,5540 3763 1606 5414 5038
multi-speaker,dev/video/80130219.mp4,88,707 1606 1730 5207 706 1483 4459
multi-speaker,dev/video/80133225.mp4,87,2 2317 2438 843 5580 4459 5396 3524 3097 1
multi-speaker,dev/video/80133177.mp4,80,2 5274 224 5539 3883 3300 5716 5
multi-speaker,dev/video/80132239.mp4,75,3098 3984 803 3883 5124
multi-speaker,dev/video/80130196.mp4,189,2 2909 4081 790 5766 581 2107 3877 2100 1761 674 2793 3083 1187 622 87
multi-speaker,dev/video/80132070.mp4,126,3044 803 4231 4168 2552 5187 965 2882 3174 2504 5
multi-speaker,dev/video/80132134.mp4,128,2 3597 5397 3854 1935 1935 5584 5584 5584 5584 1935 1935
multi-speaker,dev/video/80131183.mp4,114,2 699 2545 822 2182 2809 5355 3763 2504
multi-speaker,dev/video/80133242.mp4,103,2 5559 3588 815 4459 1781 3877 3036 480 2994 803
multi-speaker,dev/video/80133116.mp4,84,2 4649 4459 4340 3317 1562 5230
multi-speaker,dev/video/80132189.mp4,115,5534 2402 5533 4597 2638 803 2851 4006 1647 591 1544
multi-speaker,dev/video/80133061.mp4,139,2 3877 1475 1475 1703 1817 3360 5726 3247 62
multi-speaker,dev/video/80130193.mp4,94,2 5851 2282 3097 5539 4004 290 2532
multi-speaker,dev/video/80133014.mp4,73,2 4500 4591 5539 2964
multi-speaker,dev/video/80132087.mp4,77,2 3692 360 97 2463 803 1487 5478 246
multi-speaker,dev/video/80133013.mp4,95,2179 313 3883 1606 3132 3430 211
multi-speaker,dev/video/80132226.mp4,104,2 1617 1617 5708 3036 2360 3877 701 5701 2444
multi-speaker,dev/video/80133047.mp4,101,5534 960 1596 2047 4114 114 2831
multi-speaker,dev/video/80130152.mp4,93,4460 803 3909 1707 3877 2974 2079
multi-speaker,dev/video/80133070.mp4,120,2 1556 4844 2887 3461 5019 2374 3533 960 3022 5851
multi-speaker,dev/video/80133101.mp4,112,2 281 4496 3590 2662 1807 2187 4008 4398 803
multi-speaker,dev/video/80132112.mp4,100,2 5242 2352 5273 2859 2752 3614 947 3706 803
multi-speaker,dev/video/80132211.mp4,85,2 1552 1606 2444 3097 1395 4682 970 3150 1392
multi-speaker,dev/video/80133229.mp4,83,9 3097 3097 3103 2504 2853
multi-speaker,dev/video/80132027.mp4,77,2 2360 5260 4448 1539 3097
multi-speaker,dev/video/80130194.mp4,98,2 5902 843 1201 5373 234 5396 1596 3858
multi-speaker,dev/video/80132023.mp4,85,2 313 1301 2811 3194 3877 3571 3692 803
multi-speaker,dev/video/80130031.mp4,135,2 3082 317 3434 701 1003 3858 2860 1947 5130 803 5892 1096
multi-speaker,dev/video/80131041.mp4,88,2 379 5205 1623 3588 5261 1480
multi-speaker,dev/video/80132125.mp4,89,5398 1922 5771 5837 2080 3617 2396
multi-speaker,dev/video/80130179.mp4,120,2 328 1687 4554 803 107 1402 3870 5006 154 7 803
multi-speaker,dev/video/80130082.mp4,125,2 4984 3877 5533 2838 1372 4956 2178 2759 790 4100 5615 4004 4459 2504
multi-speaker,dev/video/80133001.mp4,90,5534 1027 2853 535 5828 1003 3099 21
multi-speaker,dev/video/80132242.mp4,130,2179 3304 5533 4614 1358 3481 3588 2080 2635 941 1556 5837 1539
multi-speaker,dev/video/80130072.mp4,118,2 5584 3877 4675 3320 3067 732 4994 1327 313 950 4385 3024 100
multi-speaker,dev/video/80132241.mp4,84,2 4131 3084 2546 3099 4285 2504
multi-speaker,dev/video/80133182.mp4,122,2 175 4675 3523 5723 3491 803 745 3733 98 5851 313 2282
multi-speaker,dev/video/80130106.mp4,78,2 170 5795 803 2882 3174 4719 800
multi-speaker,dev/video/80133213.mp4,80,2 1550 5 3097 5397 3027
multi-speaker,dev/video/80131050.mp4,115,2 619 2446 3496 3523 5242 5828 3728 3289 302
multi-speaker,dev/video/80133085.mp4,85,2 840 3225 4705 5298 4463 5869 21
multi-speaker,dev/video/80133210.mp4,85,2 3084 4554 3519 2017 4868 2178 4517 1940
multi-speaker,dev/video/80130076.mp4,101,3098 2082 3984 803 5660 288 4371 5670 3883
multi-speaker,dev/video/80131038.mp4,136,2 2307 3313 2760 2347 5508 560 1644 3168 4745 803 3282 5828
multi-speaker,dev/video/80130048.mp4,107,2 5066 1641 4591 1003 1722 5539 2464 3014
multi-speaker,dev/video/80131222.mp4,123,2 3017 803 1735 3551 537 532 5533 5571 3692 360
multi-speaker,dev/video/80130216.mp4,100,2 3797 803 5587 5188 3821
multi-speaker,dev/video/80130018.mp4,122,2 1556 5156 1442 3129 2300 314 3099 701 2839 4311 2504
multi-speaker,dev/video/80133234.mp4,120,3098 3885 1324 5704 5619 5689 2498 803 2495 3317 803 4272
multi-speaker,dev/video/80130123.mp4,79,2 2300 3097 5442 2300 728 4114
multi-speaker,dev/video/80131232.mp4,103,2 5869 4591 4517 852 3675 2042 2838 2550 803
multi-speaker,dev/video/80130065.mp4,131,2 3877 803 5837 4994 1999 1651 2938 4273 5420 5327
multi-speaker,dev/video/80130049.mp4,125,2 320 1295 5533 3348 1556 4263 5704 1510 5704 2218 803
multi-speaker,dev/video/80130087.mp4,145,2 5100 4473 3679 1781 3877 3821 5828
multi-speaker,dev/video/80133160.mp4,95,2 5537 4984 5177 3390 3396 5241 1919 1940 2504
multi-speaker,dev/video/80131140.mp4,94,2 14 14 1552 2859 5433 4347 3070
multi-speaker,dev/video/80132047.mp4,100,2 5367 3055 4473 1719 2498 2859 3984
multi-speaker,dev/video/80133170.mp4,89,2 1618 5880 2174 803 3174 3588 3728 313 3390
multi-speaker,dev/video/80131231.mp4,81,3098 803 5338 893 3523 3027 2504
multi-speaker,dev/video/80132130.mp4,108,3034 3640 5533 3677 3983 4817 170 891 782 2504
multi-speaker,dev/video/80133190.mp4,72,2 4994 3489 3105 5770 26
multi-speaker,dev/video/80130221.mp4,90,2 2795 4891 648 908 3733 561 2504
multi-speaker,dev/video/80130109.mp4,90,2 2129 5701 4277 5793 691 3237 4308 1990 1
multi-speaker,dev/video/80133172.mp4,103,2 1641 3163 5397 1959 2504 2345 2860 4716
multi-speaker,dev/video/80133154.mp4,82,4085 4004 2504 4994 4984 2396
multi-speaker,dev/video/80133226.mp4,117,2 3600 5528 1991 3600 3355 5533 1220 4296 278 4347 3721
multi-speaker,dev/video/80132039.mp4,95,2 954 2374 3414 5770 4100 3590 1298
multi-speaker,dev/video/80130148.mp4,115,2 2859 3425 3097 4753 3977 4984 1623 3976 2313 1662
multi-speaker,dev/video/80131010.mp4,93,2 2092 1065 803 1479 3877 876 2212 62
multi-speaker,dev/video/80131248.mp4,122,2 1 2300 4100 1552 313 3638 2300 4459 1922 1432 3070
multi-speaker,dev/video/80130039.mp4,87,3356 3892 1287 1
multi-speaker,dev/video/80131032.mp4,80,5563 4004 803 1556 1808 803 3070
multi-speaker,dev/video/80131062.mp4,116,2 4876 4876 2081 4660 3282 3195 803 1641 313 688
multi-speaker,dev/video/80133191.mp4,74,5563 5523 1076 2838 2838 62
multi-speaker,dev/video/80133033.mp4,120,2 1830 960 4253 2504 2178 3105 5533 3914 454 800 5869 1606
multi-speaker,dev/video/80130164.mp4,98,2179 4053 3873 941 1940 4994 4984 3588 1491
multi-speaker,dev/video/80130130.mp4,126,1607 190 1402 2012 468 3733 4705 63 2481 2752 2973 2752 625
multi-speaker,dev/video/80133017.mp4,81,4460 2347 5795 743 3097 328 2198
multi-speaker,dev/video/80130226.mp4,98,4460 220 5868 2504 3097 5442 4994 220 2504
multi-speaker,dev/video/80132140.mp4,115,4460 4591 512 3977 1537 743 1003 3311 1537 4517 21
multi-speaker,dev/video/80130019.mp4,115,2 313 2421 3877 2919 1531 5 3084 2811 1608 2919 5
multi-speaker,dev/video/80133064.mp4,102,5563 1286 255 803 5004 1537 996 1539
multi-speaker,dev/video/80133143.mp4,128,2 4926 5747 1377 5868 63 4532 5766 2187 1358 148 4790 5250 3011 5250
multi-speaker,dev/video/80131082.mp4,100,2 4711 2178 336 725 4114 563 4593 5425
multi-speaker,dev/video/80131014.mp4,85,2 2872 4358 966 1999 4561 5019 1773
multi-speaker,dev/video/80133053.mp4,109,2 2300 2446 4809 2154 3733 1311 352 1606
multi-speaker,dev/video/80132105.mp4,119,2 938 2549 4660 1606 5791 4901 4982 3809 1210
multi-speaker,dev/video/80133236.mp4,121,2 3555 2008 803 1648 743 5273 3084 5895 1879 4241 3070
multi-speaker,dev/video/80130234.mp4,105,2 3105 2594 1623 3737 960 5523 4206 1620 205 3070
multi-speaker,dev/video/80132218.mp4,113,2 5669 2300 314 803 352 5250 1839 3877 5838
multi-speaker,dev/video/80131108.mp4,92,2 1721 1201 2884 3237 3814 2884
multi-speaker,dev/video/80133105.mp4,111,2 1415 4590 1415 4590 3099 3087 313 5673 5280 637
multi-speaker,dev/video/80130094.mp4,121,5563 4984 1952 5019 3912 3306 3008 3225 2936 4165 2853
multi-speaker,dev/video/80130145.mp4,101,2 3576 3752 5704 1076 613 5584 3877 4284
multi-speaker,dev/video/80132197.mp4,102,2188 5508 3924 822 1781 1641 1172 2148
multi-speaker,dev/video/80131127.mp4,111,2 5396 4679 4473 3033 166 3836 803 5858 3502
multi-speaker,dev/video/80131250.mp4,133,2 3879 5187 5397 946 3055 4582 157 1361 1473 5019 1220
multi-speaker,dev/video/80131020.mp4,120,4460 700 809 313 2331 2798
multi-speaker,dev/video/80131022.mp4,86,2 2495 701 4459 5399 843 3097
multi-speaker,dev/video/80133178.mp4,94,3098 5851 62 4459 329 3097 4675 819 3588
multi-speaker,dev/video/80133185.mp4,86,2 1083 3778 803 4473 4358 25
multi-speaker,dev/video/80130080.mp4,110,2 5707 5019 172 5828 960 4518 3384 1861 803
multi-speaker,dev/video/80130074.mp4,100,2 3501 5038 5847 1416 73 1367 1286 2504
multi-speaker,dev/video/80130023.mp4,80,5534 1134 3097 5654 5217
multi-speaker,dev/video/80131111.mp4,100,2 2259 5250 5605 5397 5800 803 2741
multi-speaker,dev/video/80130086.mp4,104,2 4649 803 3679 2178 5250 5558 803 4875
multi-speaker,dev/video/80133204.mp4,81,2 892 4770 5704 2300 313 5704 5230
multi-speaker,dev/video/80130124.mp4,107,2 323 3532 4836 2853 5562 1027 4836 5
multi-speaker,dev/video/80130113.mp4,122,4460 4745 4006 2965 5364 3476 1201 4027 4668 1773
multi-speaker,dev/video/80132192.mp4,130,2 701 1564 1338 3097 1606 3969 190 2642 1338 1623 4366 5847 1552 3969
multi-speaker,dev/video/80131242.mp4,80,2 761 2795 5584 3877 4984 3532 3084 5
multi-speaker,dev/video/80130197.mp4,79,2 190 803 965 605 5122 2504
multi-speaker,dev/video/80130034.mp4,136,2 5250 1294 3481 803 1212 3346 1550 352 1781 1976 499
multi-speaker,dev/video/80132093.mp4,71,2 3307 25 3854 3588 1976 3854 3588
multi-speaker,dev/video/80131061.mp4,84,2 4705 4510 5250 701 21 5858 5111
multi-speaker,dev/video/80130198.mp4,119,1607 1829 5249 1606 4784 874 5019 172 5828 5019 172 5828
multi-speaker,dev/video/80132012.mp4,90,2 3590 3416 2563 3877 4517 4653 803
multi-speaker,dev/video/80131152.mp4,104,4498 497 1866 866 1565 3856 2504
multi-speaker,dev/video/80131196.mp4,104,2 791 5442 3195 560 5571 5515
multi-speaker,dev/video/80133045.mp4,75,2 1367 5837 1286 822
multi-speaker,dev/video/80132148.mp4,115,2 780 701 3099 701 4311 3080 387 1552 1606 2853
multi-speaker,dev/video/80133237.mp4,94,4472 3174 3588 5835 2578 5869 5725
multi-speaker,dev/video/80132131.mp4,113,2 1413 3879 2178 5125 87 5897 3070
multi-speaker,dev/video/80130223.mp4,88,5534 3995 1837 2178 329 5234 2994 2504
multi-speaker,dev/video/80130160.mp4,79,2 4500 4733 2505 3070
multi-speaker,dev/video/80131068.mp4,95,4460 803 4848 313 5397 701 495
multi-speaker,dev/video/80132233.mp4,95,4101 4591 5407 1 2174 981 5817
